date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2025-05-16,13:30,270,-2.1454623471361955,-0.2271703481250247,45.064377682404455,4660.0,4063.T
2025-05-16,14:30,330,19.30916112422132,-0.18229972827021634,23.5546038543899,4670.0,4063.T
2025-05-19,10:30,90,-55.9019565684804,0.0640088487063576,-112.43243243243217,4625.0,4063.T
2025-05-19,11:30,150,-75.2526338421844,0.02978430658411234,-93.1542461005197,4616.0,4063.T
2025-05-19,13:30,270,-135.45474091593235,-0.032219201779315455,-32.693984306887415,4588.0,4063.T
2025-05-19,14:30,330,-150.5052676843688,-0.07601091272521002,-17.463435931019955,4581.0,4063.T
2025-05-20,10:30,90,-21.61694768698652,0.23041599135602378,-64.99133448873428,4616.0,4063.T
2025-05-20,11:30,150,-17.293558149589217,0.216555095101477,-69.29406669553883,4618.0,4063.T
2025-05-20,13:30,270,-45.39559014267169,0.14176909127543824,-41.259500542888404,4605.0,4063.T
2025-05-20,14:30,330,-36.748811067877085,0.13964310706787963,-49.90236493816469,4609.0,4063.T
2025-05-21,10:30,90,-95.34127843986995,0.11156320448672129,0.0,4571.0,4063.T
2025-05-21,11:30,150,-73.67280606717208,0.15040775843068108,-21.82929491377439,4581.0,4063.T
2025-05-21,13:30,270,-108.34236186348822,0.08982442892203134,13.143483023001501,4565.0,4063.T
2025-05-21,14:30,330,-110.50920910075868,0.07980249549609662,15.337423312884457,4564.0,4063.T
2025-05-22,10:30,90,106.50099844686123,0.31082618136697343,-32.93084522502765,4555.0,4063.T
2025-05-22,11:30,150,115.37608165076651,0.20004754546535125,-41.67580609782839,4559.0,4063.T
2025-05-22,13:30,270,108.71976924783588,0.20349701204666898,-35.118525021948784,4556.0,4063.T
2025-05-22,14:30,330,113.15731084978964,0.1609221253865617,-39.491004826678335,4558.0,4063.T
2025-05-23,10:30,90,2.1795989537931604,-0.2684756232075888,-156.8969274351706,4589.0,4063.T
2025-05-23,11:30,150,-39.23278116826467,-0.2514497518981288,-115.97374179431074,4570.0,4063.T
2025-05-23,13:30,270,-108.97994768962471,-0.17046580773042616,-46.27589246364083,4538.0,4063.T
2025-05-23,14:30,330,-89.36355710549293,-0.1003447242206235,-65.9775676270069,4547.0,4063.T
2025-05-26,10:30,90,39.27558367881279,0.28346143652266104,-26.08128667680898,4601.0,4063.T
2025-05-26,11:30,150,45.82151429194825,0.24073764555128419,-32.58036490008664,4604.0,4063.T
2025-05-26,13:30,270,48.003491162993406,0.1932733504712939,-34.744842562431934,4605.0,4063.T
2025-05-26,14:30,330,30.547676194632167,0.12164801322016075,-17.40265390472007,4597.0,4063.T
2025-05-27,10:30,90,-15.29051987767538,-0.20504337597412145,41.56639684970376,4571.0,4063.T
2025-05-27,11:30,150,-39.31847968545177,-0.1983510011778563,65.78947368421018,4560.0,4063.T
2025-05-27,13:30,270,-30.581039755351867,-0.17254901960784313,56.967572304995606,4564.0,4063.T
2025-05-27,14:30,330,2.1843599825244198,-0.09695089251513062,24.02271238261644,4579.0,4063.T
2025-05-28,10:30,90,-21.663778162911427,-0.2804626385756107,-99.86973512809416,4606.0,4063.T
2025-05-28,11:30,150,-58.49220103986141,-0.23943608595141547,-63.19459577249997,4589.0,4063.T
2025-05-28,13:30,270,-88.82149046793741,-0.24570200573065903,-32.78688524590123,4575.0,4063.T
2025-05-28,14:30,330,-64.99133448873428,-0.18982007217301336,-56.694286960313754,4586.0,4063.T
2025-05-29,10:30,90,41.13444468499594,-0.1901013024602026,-4.312203536006587,4638.0,4063.T
2025-05-29,11:30,150,38.9694739121027,-0.15724731182795698,-2.156566745741273,4637.0,4063.T
2025-05-29,13:30,270,19.48473695605024,-0.17201540436456997,17.286084701815252,4628.0,4063.T
2025-05-29,14:30,330,62.78415241394164,-0.11440258204710319,-25.817555938038026,4648.0,4063.T
2025-05-30,10:30,90,4.338394793925726,-0.3426015809180419,75.8889852558542,4612.0,4063.T
2025-05-30,11:30,150,6.507592190889699,-0.26440814448406763,73.7047474528496,4613.0,4063.T
2025-05-30,13:30,270,60.737527114966824,-0.15561247019341165,19.404915912031306,4638.0,4063.T
2025-05-30,14:30,330,73.75271149674623,-0.1374691709353064,6.459948320414188,4644.0,4063.T
2025-06-02,10:30,90,-105.67177054129795,-0.4100195110754046,-26.15518744551015,4588.0,4063.T
2025-06-02,11:30,150,-75.47983610092679,-0.34253047340073706,-56.497175141242415,4602.0,4063.T
2025-06-02,13:30,270,-127.23743799870624,-0.3384066671375097,-4.36871996504995,4578.0,4063.T
2025-06-02,14:30,330,-146.64653871037325,-0.33455188679245285,15.32063908951553,4569.0,4063.T
2025-06-03,10:30,90,60.94906399651823,0.3595834467737544,-75.72479446127267,4622.0,4063.T
2025-06-03,11:30,150,17.414018284718225,0.25744491547600357,-32.59452411994768,4602.0,4063.T
2025-06-03,13:30,270,21.7675228559,0.20019081594557597,-36.924413553431904,4604.0,4063.T
2025-06-03,14:30,330,10.88376142794889,0.17731517366109328,-26.09262883235486,4599.0,4063.T
2025-06-04,10:30,90,-118.33046471600662,-0.3227889429006747,-65.31678641410798,4593.0,4063.T
2025-06-04,11:30,150,-133.3907056798622,-0.2706787885548553,-50.15263846489315,4586.0,4063.T
2025-06-04,13:30,270,-174.26850258175585,-0.19098377922898674,-8.758484782133147,4567.0,4063.T
2025-06-04,14:30,330,-169.96557659208267,-0.16863793882778363,-13.131976362442677,4569.0,4063.T
2025-06-05,10:30,90,28.684907325684517,0.31400626478297,-81.40814081408098,4545.0,4063.T
2025-06-05,11:30,150,-24.271844660194162,0.10367775831873906,-28.754700287546562,4521.0,4063.T
2025-06-05,13:30,270,-48.543689320388324,0.06225705933374024,-4.434589800443867,4510.0,4063.T
2025-06-05,14:30,330,-30.891438658429138,0.06944974641435349,-22.133687472333243,4518.0,4063.T
2025-06-06,10:30,90,-67.86339754816129,-0.2908014212396368,-46.28609213136458,4537.0,4063.T
2025-06-06,11:30,150,-50.35026269702314,-0.20827480526114162,-63.806380638063985,4545.0,4063.T
2025-06-06,13:30,270,-116.02451838879202,-0.22710022021271611,2.21483942414169,4515.0,4063.T
2025-06-06,14:30,330,-100.70052539404517,-0.19965326774986897,-13.268465280849018,4522.0,4063.T
2025-06-09,10:30,90,-4.398504508467127,0.27190547369919565,-30.803080308030584,4545.0,4063.T
2025-06-09,11:30,150,-4.398504508467127,0.22700865265760198,-30.803080308030584,4545.0,4063.T
2025-06-09,13:30,270,-43.98504508467127,0.18393691295394043,8.83587364700622,4527.0,4063.T
2025-06-09,14:30,330,-39.58654057620414,0.21418844156949526,4.415985868844174,4529.0,4063.T
2025-06-11,10:30,90,54.28881650380024,-0.18329621380846325,82.07343412526936,4630.0,4063.T
2025-06-11,11:30,150,89.03365906623328,-0.12197258902309281,47.352561343090294,4646.0,4063.T
2025-06-11,13:30,270,86.86210640608039,0.05077308817384037,49.515608180838996,4645.0,4063.T
2025-06-11,14:30,330,99.89142236699334,0.04718197678828795,36.55127929477642,4651.0,4063.T
2025-06-12,10:30,90,-188.6387995712757,-0.1896664131261545,-58.99060519991228,4577.0,4063.T
2025-06-12,11:30,150,-186.49517684887428,-0.1932022213871143,-61.162079510703734,4578.0,4063.T
2025-06-12,13:30,270,-210.07502679528446,-0.18759561024276689,-37.223560324064486,4567.0,4063.T
2025-06-12,14:30,330,-205.7877813504827,-0.183125684353822,-41.58459181440088,4569.0,4063.T
2025-06-13,10:30,90,-206.11702127659615,0.2939318008497658,67.88866259334725,4419.0,4063.T
2025-06-13,11:30,150,-199.46808510638348,0.26247792367350076,61.05834464043447,4422.0,4063.T
2025-06-13,13:30,270,-206.11702127659615,0.1914446466986596,67.88866259334725,4419.0,4063.T
2025-06-13,14:30,330,-212.7659574468088,0.17245602486183617,74.72826086956542,4416.0,4063.T
2025-06-16,10:30,90,-47.11689477226888,0.15509900655538283,-2.2542831379623873,4436.0,4063.T
2025-06-16,11:30,150,-58.335203051379516,0.10618780230166232,9.027307605506962,4431.0,4063.T
2025-06-16,13:30,270,-35.89858649315714,0.12484821227794018,-13.510470614725989,4441.0,4063.T
2025-06-16,14:30,330,-40.385909804800946,0.09343485480539468,-9.011038522189763,4439.0,4063.T
2025-06-17,10:30,90,-97.77777777777774,-0.4062892153244261,29.17414721723466,4456.0,4063.T
2025-06-17,11:30,150,-113.33333333333306,-0.3578311089831827,44.953922229713505,4449.0,4063.T
2025-06-17,13:30,270,-93.33333333333304,-0.30660236651088796,24.674742036787656,4458.0,4063.T
2025-06-17,14:30,330,-91.1111111111107,-0.2902319357716325,22.426553038799035,4459.0,4063.T
2025-06-18,10:30,90,56.30630630630628,0.35,94.06494960806367,4465.0,4063.T
2025-06-18,11:30,150,81.08108108108026,0.28084616746326785,69.25826630920452,4476.0,4063.T
2025-06-18,13:30,270,74.32432432432412,0.15605014070094653,76.01162530739947,4473.0,4063.T
2025-06-18,14:30,330,121.62162162162149,0.17931290819306536,28.927458834000497,4494.0,4063.T
2025-06-19,10:30,90,-128.37538733953102,-0.40297283444387494,-65.0224215246642,4460.0,4063.T
2025-06-19,11:30,150,-135.01549358123088,-0.37167199148029817,-58.335203051379516,4457.0,4063.T
2025-06-19,13:30,270,-148.2957060646306,-0.3533336950035263,-44.93372275893081,4451.0,4063.T
2025-06-19,14:30,330,-190.34971226206233,-0.37964107591968965,-2.256317689530718,4432.0,4063.T
2025-06-20,10:30,90,2.2573363431144244,-0.16694883370955604,-22.568269013766297,4431.0,4063.T
2025-06-20,11:30,150,6.772009029345494,-0.11053647772721004,-27.06970448905888,4433.0,4063.T
2025-06-20,13:30,270,4.514672686231069,-0.11126714918440099,-24.819494584837898,4432.0,4063.T
2025-06-20,14:30,330,-6.772009029345494,-0.11523111193614256,-13.553196295459369,4427.0,4063.T
2025-06-23,10:30,90,-84.4748858447486,-0.29535123340808533,39.143449228644656,4343.0,4063.T
2025-06-23,11:30,150,-75.34246575342519,-0.2543016194331984,29.905682079596208,4347.0,4063.T
2025-06-23,13:30,270,-43.37899543379042,-0.22712998083119212,-2.2930520522812525,4361.0,4063.T
2025-06-23,14:30,330,-45.66210045662156,-0.20357440034731014,0.0,4360.0,4063.T
2025-06-24,10:30,90,22.62443438914019,0.16571757630046707,-76.74943566591375,4430.0,4063.T
2025-06-24,11:30,150,-24.88687782805421,0.10239185750636132,-29.485144023587708,4409.0,4063.T
2025-06-24,13:30,270,-61.085972850678516,-0.00845225959904859,6.8290462098796745,4393.0,4063.T
2025-06-24,14:30,330,-33.93665158371029,-0.03980331634484244,-20.431328036322192,4405.0,4063.T
2025-06-25,10:30,90,42.496085886827295,-0.11023963044942739,-2.2271714922050823,4490.0,4063.T
2025-06-25,11:30,150,-15.656452695146372,-0.14362089914945322,56.00358422939156,4464.0,4063.T
2025-06-25,13:30,270,-20.129724893759303,-0.15178319706794474,60.510981622590165,4462.0,4063.T
2025-06-25,14:30,330,35.78617758890567,-0.1290137614678899,4.457321149988758,4487.0,4063.T
2025-06-26,10:30,90,126.69482107134922,0.47550782903089295,43.89815627743543,4556.0,4063.T
2025-06-26,11:30,150,182.26272505001083,0.4358586812771585,-10.91464745688664,4581.0,4063.T
2025-06-26,13:30,270,184.48544120915676,0.31983562794324966,-13.094718463553257,4582.0,4063.T
2025-06-26,14:30,330,211.15803511891463,0.29526253358832216,-39.18154114061822,4594.0,4063.T
2025-06-27,10:30,90,126.88172043010759,0.1812338593974175,44.595455510723085,4709.0,4063.T
2025-06-27,11:30,150,204.3010752688179,0.2175316108867285,-31.612223393044925,4745.0,4063.T
2025-06-27,13:30,270,232.25806451612874,0.2133242036135016,-58.84825556956685,4758.0,4063.T
2025-06-27,14:30,330,225.80645161290215,0.19959614151419644,-52.5762355415349,4755.0,4063.T
2025-06-30,10:30,90,-56.29691409507976,-0.14523573455502753,-37.743761794926115,4769.0,4063.T
2025-06-30,11:30,150,-25.020850708924456,-0.13962996120561028,-68.97993311036798,4784.0,4063.T
2025-06-30,13:30,270,-47.956630525437525,-0.13998705501618122,-46.09260423213857,4773.0,4063.T
2025-06-30,14:30,330,-89.65804837364422,-0.16642114191330745,-4.20786871449641,4753.0,4063.T
2025-07-01,10:30,90,-110.50875729774812,-0.280998613037448,-52.70925574530905,4743.0,4063.T
2025-07-01,11:30,150,-95.91326105087616,-0.19424037613870115,-67.36842105263152,4750.0,4063.T
2025-07-01,13:30,270,-133.4445371142623,-0.17225472257299693,-29.5857988165682,4732.0,4063.T
2025-07-01,14:30,330,-141.7848206839034,-0.18112306377757817,-21.15059221658222,4728.0,4063.T
2025-07-02,10:30,90,-65.16712213579967,0.22064111391630326,124.84130342784505,4726.0,4063.T
2025-07-02,11:30,150,-23.123817532058055,0.19467868123839385,82.17446270543549,4746.0,4063.T
2025-07-02,13:30,270,27.32814799243144,0.16323186174703283,31.446540880504248,4770.0,4063.T
2025-07-02,14:30,330,48.3498002943028,0.15200173592275143,10.460251046024993,4780.0,4063.T
2025-07-03,10:30,90,64.61025427261458,0.12986062986062985,-35.203975978463916,4829.0,4063.T
2025-07-03,11:30,150,10.421008753647154,0.06253322077353594,18.7382885696441,4803.0,4063.T
2025-07-03,13:30,270,12.505210504376585,0.08529732896593965,16.652789342215257,4804.0,4063.T
2025-07-03,14:30,330,18.757815756564877,0.10788481978935163,10.401497815686334,4807.0,4063.T
2025-07-04,10:30,90,49.60727573377399,0.3470098410295231,22.62443438914019,4862.0,4063.T
2025-07-04,11:30,150,31.004547333608468,0.17444268913463226,41.21162167731285,4853.0,4063.T
2025-07-04,13:30,270,41.33939644481277,0.1581304309143213,30.87690407575172,4858.0,4063.T
2025-07-04,14:30,330,76.47788342290296,0.1791955330369145,-4.1025641025638215,4875.0,4063.T
2025-07-07,10:30,90,-120.80262080262028,-0.36061860501444976,-33.16062176165757,4825.0,4063.T
2025-07-07,11:30,150,-116.70761670761642,-0.32105022233847763,-37.29024238657508,4827.0,4063.T
2025-07-07,13:30,270,-114.6601146601145,-0.3278402745621442,-39.35376967688531,4828.0,4063.T
2025-07-07,14:30,330,-153.5626535626533,-0.3137461633982334,0.0,4809.0,4063.T
2025-07-08,10:30,90,31.446540880504248,0.2059206245933637,-10.449320794148065,4785.0,4063.T
2025-07-08,11:30,150,62.89308176100627,0.238732596526482,-41.666666666666515,4800.0,4063.T
2025-07-08,13:30,270,25.15723270440251,0.17114411257578285,-4.182350480970154,4782.0,4063.T
2025-07-08,14:30,330,0.0,0.10791914387633769,20.96436058700135,4770.0,4063.T
2025-07-09,10:30,90,-125.64366632337843,-0.3229516597392245,-150.18773466833557,4794.0,4063.T
2025-07-09,11:30,150,-224.51081359423307,-0.39819186338523355,-50.56890012642201,4746.0,4063.T
2025-07-09,13:30,270,-269.8249227600413,-0.28589818323132227,-4.2337002540215884,4724.0,4063.T
2025-07-09,14:30,330,-300.7209062821836,-0.22475643833547315,27.606710554257674,4709.0,4063.T
2025-07-10,10:30,90,-38.29787234042592,-0.1809703694959273,-83.29773601025158,4682.0,4063.T
2025-07-10,11:30,150,-72.34042553191489,-0.2742795362189166,-49.292756108015865,4666.0,4063.T
2025-07-10,13:30,270,-95.74468085106425,-0.269983341333258,-25.77873254564933,4655.0,4063.T
2025-07-10,14:30,330,-121.27659574468042,-0.2410338180346986,0.0,4643.0,4063.T
2025-07-11,10:30,90,-31.779661016949625,-0.5003632633873243,-48.88416578108345,4705.0,4063.T
2025-07-11,11:30,150,-33.89830508474523,-0.44485254402074104,-46.76870748299366,4704.0,4063.T
2025-07-11,13:30,270,-63.559322033898134,-0.3644426464181241,-17.05756929637481,4690.0,4063.T
2025-07-11,14:30,330,-42.372881355932094,-0.3128983136878913,-38.29787234042592,4700.0,4063.T
2025-07-14,10:30,90,68.83200688320157,0.3249774842389673,-38.45332193975648,4681.0,4063.T
2025-07-14,11:30,150,98.94600989460045,0.2828819260046026,-68.15761448349278,4695.0,4063.T
2025-07-14,13:30,270,81.73800817380172,0.1614488006935748,-51.20546191593745,4687.0,4063.T
2025-07-14,14:30,330,70.98300709829974,0.12177840391149415,-40.580948312687326,4682.0,4063.T
2025-07-15,10:30,90,-32.181935207037384,-0.37719559392676394,0.0,4646.0,4063.T
2025-07-15,11:30,150,-51.49109633125981,-0.3126774963080768,19.409100711667016,4637.0,4063.T
2025-07-15,13:30,270,-47.20017163698742,-0.223425285290682,15.089458935115818,4639.0,4063.T
2025-07-15,14:30,330,-47.20017163698742,-0.17208443064344955,15.089458935115818,4639.0,4063.T
2025-07-16,10:30,90,-57.82822874277116,-0.4380741748894182,-58.16458423093529,4642.0,4063.T
2025-07-16,11:30,150,-47.11929749411037,-0.31287912649256117,-68.86163115988775,4647.0,4063.T
2025-07-16,13:30,270,-72.82073249089693,-0.20013443871835088,-43.14994606256728,4635.0,4063.T
2025-07-16,14:30,330,-92.0968087384877,-0.1476475967889442,-23.778642455685173,4626.0,4063.T
2025-07-17,10:30,90,60.85633557922243,0.3975371310396691,77.77057679844378,4629.0,4063.T
2025-07-17,11:30,150,47.81569224081794,0.2902575587905935,90.85009733938998,4623.0,4063.T
2025-07-17,13:30,270,108.67202782003815,0.3524927580423845,30.101053536872868,4651.0,4063.T
2025-07-17,14:30,330,134.75331449684936,0.33433974923470455,4.289084280506561,4663.0,4063.T
2025-07-18,10:30,90,23.5546038543899,0.3758527685229256,-8.545182653278971,4681.0,4063.T
2025-07-18,11:30,150,-10.706638115631772,0.25139952384016473,25.723472668810476,4665.0,4063.T
2025-07-18,13:30,270,8.565310492505418,0.23204260832013818,6.418485237484894,4674.0,4063.T
2025-07-18,14:30,330,17.130620985010836,0.2247191011235955,-2.1376656690896834,4678.0,4063.T
2025-07-22,10:30,90,-16.909744240117817,-0.17057648534398662,8.469193309337264,4723.0,4063.T
2025-07-22,11:30,150,10.568590150072943,-0.07748723265368813,-19.003378378378287,4736.0,4063.T
2025-07-22,13:30,270,-63.41154090044432,-0.09037961210974456,55.307381408211675,4701.0,4063.T
2025-07-22,14:30,330,-8.454872120059465,-0.0333135957572793,0.0,4727.0,4063.T
2025-07-28,10:30,90,-79.20792079207928,-0.41952995139604854,-64.31581281880705,4509.0,4063.T
2025-07-28,11:30,150,-90.20902090209005,-0.3544127624780362,-53.28596802841923,4504.0,4063.T
2025-07-28,13:30,270,-116.6116611661161,-0.3316491829015914,-26.7141585040076,4492.0,4063.T
2025-07-28,14:30,330,-129.81298129812967,-0.3069372546077475,-13.374944271065115,4486.0,4063.T
2025-07-29,10:30,90,-15.822784810126667,0.13966599866399465,-63.39144215530945,4417.0,4063.T
2025-07-29,11:30,150,-45.207956600361584,0.07649355794080474,-34.05994550408686,4404.0,4063.T
2025-07-29,13:30,270,-70.07233273056079,0.09411797689805988,-9.105394946505863,4393.0,4063.T
2025-07-29,14:30,330,-94.93670886076,0.019160972911937874,15.974440894568342,4382.0,4063.T
2025-07-30,10:30,90,0.0,-0.02005742245946055,0.0,4392.0,4063.T
2025-07-30,11:30,150,6.83060109289535,0.01193808383637406,-6.8259385665525585,4395.0,4063.T
2025-07-30,13:30,270,25.045537340619983,-0.0007094133697135061,-24.98296615943696,4403.0,4063.T
2025-07-30,14:30,330,13.66120218579292,-0.014651413568381077,-13.642564802183177,4398.0,4063.T
2025-07-31,10:30,90,15.978087194703505,-0.1455989902364777,29.626253418413295,4388.0,4063.T
2025-07-31,11:30,150,15.978087194703505,-0.059789473684210524,29.626253418413295,4388.0,4063.T
2025-07-31,13:30,270,9.130335539830892,-0.03749810560956072,36.48802736601952,4385.0,4063.T
2025-07-31,14:30,330,15.978087194703505,0.0025362114636758156,29.626253418413295,4388.0,4063.T
2025-08-01,10:30,90,-18.202502844141264,-0.15878320184655664,-45.58924093913785,4387.0,4063.T
2025-08-01,11:30,150,-9.101251422070078,-0.12120683641437043,-54.65725347301276,4391.0,4063.T
2025-08-01,13:30,270,-36.40500568828253,-0.12100202314109704,-27.403516784654247,4379.0,4063.T
2025-08-01,14:30,330,-65.9840728100114,-0.14653802714447062,2.2904260192402326,4366.0,4063.T
2025-08-05,10:30,90,18.407731247123138,0.2265368628308904,-39.044556729443954,4354.0,4063.T
2025-08-05,11:30,150,36.81546249424849,0.19353419837255334,-57.31315910132984,4362.0,4063.T
2025-08-05,13:30,270,-11.504832029451961,0.04259540974932204,-9.214466712739178,4341.0,4063.T
2025-08-05,14:30,330,-16.106764841233854,0.02250610105148986,-4.609356994699221,4339.0,4063.T
2025-08-06,10:30,90,34.602076124568,0.4498854670399593,50.57471264367841,4350.0,4063.T
2025-08-06,11:30,150,57.67012687427852,0.3962883331447324,27.522935779815683,4360.0,4063.T
2025-08-06,13:30,270,87.65859284890487,0.36614472897297884,-2.2867596615594454,4373.0,4063.T
2025-08-06,14:30,330,96.88581314878819,0.3500354064415305,-11.423349326021848,4377.0,4063.T
2025-08-07,10:30,90,89.24485125858084,0.002097030151892995,-4.536176003628878,4409.0,4063.T
2025-08-07,11:30,150,107.55148741418807,0.052021745168842504,-22.63980076975369,4417.0,4063.T
2025-08-07,13:30,270,80.09153318077722,-0.011132546886365793,4.54029511918197,4405.0,4063.T
2025-08-07,14:30,330,82.37986270022813,-0.023162471778576804,2.269632319564785,4406.0,4063.T
2025-08-08,10:30,90,47.48982360922582,-0.3069904253084011,-45.01462975467052,4443.0,4063.T
2025-08-08,11:30,150,40.705563093623724,-0.21109907549688894,-38.288288288288456,4440.0,4063.T
2025-08-08,13:30,270,47.48982360922582,-0.19010316339197808,-45.01462975467052,4443.0,4063.T
2025-08-08,14:30,330,47.48982360922582,-0.17977721635277905,-45.01462975467052,4443.0,4063.T
2025-08-12,10:30,90,65.33002928587494,0.3912074554294976,-11.190689346464167,4468.0,4063.T
2025-08-12,11:30,150,92.36314485244534,0.3890826430840132,-37.94642857142816,4480.0,4063.T
2025-08-12,13:30,270,135.16557783284532,0.4313953990245587,-80.01778172927354,4499.0,4063.T
2025-08-12,14:30,330,87.85762559134992,0.3616162331568603,-33.497096918266855,4478.0,4063.T
2025-08-13,10:30,90,87.38516692807563,0.30996412913511356,26.654820079965447,4502.0,4063.T
2025-08-13,11:30,150,125.47613712749373,0.3082805978187694,-11.06439477760568,4519.0,4063.T
2025-08-13,13:30,270,143.4012995742773,0.26147667207724645,-28.716589352771884,4527.0,4063.T
2025-08-13,14:30,330,114.27291059825207,0.21366292466220577,0.0,4514.0,4063.T
2025-08-14,10:30,90,26.402640264027166,0.34753623188405797,-8.777704630239525,4557.0,4063.T
2025-08-14,11:30,150,72.60726072607193,0.3287095178292804,-54.60899956312826,4578.0,4063.T
2025-08-14,13:30,270,-13.201320132013583,0.244538407329105,30.84379819343397,4539.0,4063.T
2025-08-14,14:30,330,13.201320132012473,0.23126289598252214,4.3946385409809885,4551.0,4063.T
2025-08-15,10:30,90,61.26914660831595,0.1398837823560486,52.19660722053155,4598.0,4063.T
2025-08-15,11:30,150,61.26914660831595,0.1304423850323483,52.19660722053155,4598.0,4063.T
2025-08-15,13:30,270,76.58643326039494,0.12461467829736997,36.916395222583716,4605.0,4063.T
2025-08-15,14:30,330,124.7264770240708,0.1648354423985249,-10.8061378863189,4627.0,4063.T
2025-08-18,10:30,90,15.069967707213028,-0.20280749975458917,-21.49613069647449,4652.0,4063.T
2025-08-18,11:30,150,19.375672766415164,-0.17470507315853098,-25.784271594327947,4654.0,4063.T
2025-08-18,13:30,270,6.4585575888043145,-0.14671069840439446,-12.908777969018459,4648.0,4063.T
2025-08-18,14:30,330,19.375672766415164,-0.0820763461700514,-25.784271594327947,4654.0,4063.T
2025-08-19,10:30,90,34.60956089119671,0.24420836189170664,-8.622547962923166,4639.0,4063.T
2025-08-19,11:30,150,51.91434133679395,0.15418659070098686,-25.82311168495832,4647.0,4063.T
2025-08-19,13:30,270,51.91434133679395,0.13358211949761245,-25.82311168495832,4647.0,4063.T
2025-08-19,14:30,330,75.70841444949127,0.11786465757143827,-49.37741519965621,4658.0,4063.T
2025-08-20,10:30,90,87.18395815169977,0.2963045662610249,-8.643042350907626,4628.0,4063.T
2025-08-20,11:30,150,95.9023539668702,0.2126812097633273,-17.271157167529914,4632.0,4063.T
2025-08-20,13:30,270,78.46556233652935,0.15958476972537475,0.0,4624.0,4063.T
2025-08-20,14:30,330,71.92676547515208,0.1237928908978837,6.49210127678046,4621.0,4063.T
2025-08-21,10:30,90,15.220700152207556,-0.1409804328285971,-19.539730785931297,4606.0,4063.T
2025-08-21,11:30,150,30.44140030441511,-0.09628474928552871,-34.684587036635236,4613.0,4063.T
2025-08-21,13:30,270,50.0108719286807,-0.055228245666087396,-54.08913890090905,4622.0,4063.T
2025-08-21,14:30,330,23.918243096325842,-0.07679780894925793,-28.19956616052055,4610.0,4063.T
2025-08-22,10:30,90,-35.20352035203511,-0.019195666254489784,-57.40781629498759,4529.0,4063.T
2025-08-22,11:30,150,-61.60616061606117,-0.02433012836155986,-30.994022581359857,4517.0,4063.T
2025-08-22,13:30,270,-94.60946094609457,-0.036767900161920934,2.221235006663047,4502.0,4063.T
2025-08-22,14:30,330,-105.61056105610534,-0.0660948623381079,13.342228152102287,4497.0,4063.T
2025-08-25,10:30,90,142.32537770965558,0.5037539103232533,38.86010362694314,4632.0,4063.T
2025-08-25,11:30,150,142.32537770965558,0.42732946338538685,38.86010362694314,4632.0,4063.T
2025-08-25,13:30,270,85.3952266257929,0.3370167015093386,95.52757273121992,4606.0,4063.T
2025-08-25,14:30,330,190.49704401138624,0.3896709323583181,-8.594757198109315,4654.0,4063.T
2025-08-26,10:30,90,130.71895424836555,0.218549667705699,-30.1075268817208,4650.0,4063.T
2025-08-26,11:30,150,113.28976034858496,0.10665442863698944,-12.925463162429818,4642.0,4063.T
2025-08-26,13:30,270,161.2200435729849,0.12275776578678722,-60.03430531732468,4664.0,4063.T
2025-08-26,14:30,330,119.82570806100324,0.09681833732466644,-19.375672766415164,4645.0,4063.T
2025-08-27,10:30,90,2.173913043477249,0.10221959159514649,-34.775048902412344,4601.0,4063.T
2025-08-27,11:30,150,0.0,0.07698815566835872,-32.608695652174276,4600.0,4063.T
2025-08-27,13:30,270,-21.73913043478248,0.06558648273610318,-10.893246187363426,4590.0,4063.T
2025-08-27,14:30,330,-43.47826086956496,-0.007354443309499489,10.917030567685337,4580.0,4063.T
2025-08-28,10:30,90,6.547359231776628,-0.12302734859125837,23.99127589967298,4585.0,4063.T
2025-08-28,11:30,150,17.45962461807027,-0.09681179293794995,13.071895424836555,4590.0,4063.T
2025-08-28,13:30,270,13.094718463553257,-0.05027630295806696,17.436791630340842,4588.0,4063.T
2025-08-28,14:30,330,15.277171540812873,-0.06004015126756618,15.25386794508643,4589.0,4063.T
2025-08-29,10:30,90,-39.1730141458102,-0.36537089871611983,-32.77255844439608,4577.0,4063.T
2025-08-29,11:30,150,-41.34929270946719,-0.3407762938230384,-30.59440559440518,4576.0,4063.T
2025-08-29,13:30,270,-41.34929270946719,-0.3088792015601698,-30.59440559440518,4576.0,4063.T
2025-08-29,14:30,330,-65.28835690968404,-0.32705601907032184,-6.5717415115007505,4565.0,4063.T
2025-09-01,10:30,90,-48.35164835164885,-0.30111016225448334,-19.876325088339364,4528.0,4063.T
2025-09-01,11:30,150,-83.51648351648366,-0.3046667028847721,15.5141843971629,4512.0,4063.T
2025-09-01,13:30,270,-74.72527472527469,-0.18997283070130752,6.643046944199149,4516.0,4063.T
2025-09-01,14:30,330,-74.72527472527469,-0.190202589262396,6.643046944199149,4516.0,4063.T
2025-09-02,10:30,90,22.00220022002153,0.5345187411303114,-59.27552140504888,4555.0,4063.T
2025-09-02,11:30,150,-6.6006600660062364,0.4317988899771466,-30.82342580361108,4542.0,4063.T
2025-09-02,13:30,270,-30.803080308030584,0.22392743319441039,-6.621054954756289,4531.0,4063.T
2025-09-02,14:30,330,-39.60396039603964,0.1469151910531221,2.2089684117521102,4527.0,4063.T
