code,date,oneoff,div0,div1,feps,chg,payout,bucket
82820,2019-08-06,0.7235294117647059,30.0,30.0,108.03,0.0,27.770063871146906,0.7-0.85
82820,2019-11-08,0.7235294117647059,30.0,30.0,108.29,0.0,27.703389047926862,0.7-0.85
82820,2020-02-06,0.7235294117647059,30.0,30.0,108.98,0.0,27.527986786566345,0.7-0.85
82820,2020-08-03,0.7067039106145251,30.0,40.0,119.33,0.33333333333333326,25.140367049358918,0.7-0.85
82820,2020-11-04,0.715,30.0,40.0,134.76,0.33333333333333326,22.26179875333927,0.7-0.85
82820,2021-02-01,0.7068607068607069,30.0,40.0,160.16,0.33333333333333326,18.73126873126873,0.7-0.85
82820,2021-08-02,0.7191011235955056,40.0,44.0,155.28,0.10000000000000009,25.75991756826378,0.7-0.85
82820,2021-11-04,0.7191011235955056,40.0,44.0,155.42,0.10000000000000009,25.73671342169605,0.7-0.85
82820,2022-02-01,0.725,40.0,44.0,142.33,0.10000000000000009,28.103702662825825,0.7-0.85
82820,2022-08-02,0.6976744186046512,44.0,44.0,157.46,0.0,27.943604725009525,0.5-0.7
82820,2022-11-04,0.75,44.0,44.0,133.76,0.0,32.89473684210527,0.7-0.85
82820,2023-02-01,0.75,44.0,44.0,133.73,0.0,32.902116204292234,0.7-0.85
82820,2023-08-08,0.7049180327868853,44.0,44.0,118.52,0.0,37.124535943300714,0.7-0.85
82820,2023-11-07,0.7058823529411765,44.0,44.0,100.32,0.0,43.85964912280702,0.7-0.85
82820,2024-02-06,0.7058823529411765,44.0,44.0,101.12,0.0,43.5126582278481,0.7-0.85
82820,2024-08-07,0.6,44.0,44.0,69.26,0.0,63.52873231302338,0.5-0.7
82820,2024-11-06,0.6,44.0,46.0,70.15,0.045454545454545414,62.72273699215965,0.5-0.7
82820,2025-02-06,0.6,44.0,46.0,71.18,0.045454545454545414,61.815116605788134,0.5-0.7
82820,2025-08-07,0.43478260869565216,44.0,48.0,62.39,0.09090909090909083,70.52412245552172,<0.5
82830,2016-07-29,0.7542857142857143,54.0,60.0,207.72,0.11111111111111116,25.99653379549394,0.7-0.85
82830,2016-10-28,0.7631578947368421,56.0,62.0,228.18,0.1071428571428572,24.54202822333246,0.7-0.85
82830,2017-01-31,0.7631578947368421,56.0,62.0,228.18,0.1071428571428572,24.54202822333246,0.7-0.85
82830,2017-07-28,0.7560975609756098,60.0,66.0,243.91,0.10000000000000009,24.599237423639867,0.7-0.85
82830,2017-10-27,0.7441860465116279,62.0,68.0,251.78,0.09677419354838701,24.624672332989118,0.7-0.85
82830,2018-01-31,0.7441860465116279,62.0,68.0,251.78,0.09677419354838701,24.624672332989118,0.7-0.85
82830,2018-07-27,0.7551020408163265,66.0,70.0,291.12,0.06060606060606055,22.67106347897774,0.7-0.85
82830,2018-10-26,0.7450980392156863,68.0,70.0,298.99,0.02941176470588225,22.743235559717714,0.7-0.85
82830,2019-01-30,0.7450980392156863,68.0,70.0,298.99,0.02941176470588225,22.743235559717714,0.7-0.85
82830,2019-07-26,1.02,70.0,72.0,401.28,0.02857142857142847,17.444178628389157,≥1.0(一過性疑い)
82830,2019-10-29,1.02,70.0,72.0,401.28,0.02857142857142847,17.444178628389157,≥1.0(一過性疑い)
82830,2020-01-29,1.02,70.0,72.0,401.28,0.02857142857142847,17.444178628389157,≥1.0(一過性疑い)
82830,2020-07-29,0.76,72.0,78.0,298.99,0.08333333333333326,24.081072945583465,0.7-0.85
82830,2020-10-29,0.76,72.0,78.0,298.99,0.08333333333333326,24.081072945583465,0.7-0.85
82830,2021-01-28,0.76,72.0,78.0,298.99,0.08333333333333326,24.081072945583465,0.7-0.85
82830,2021-07-29,0.7547169811320755,78.0,82.0,314.73,0.05128205128205132,24.783147459727385,0.7-0.85
82830,2021-10-28,0.7547169811320755,78.0,82.0,314.73,0.05128205128205132,24.783147459727385,0.7-0.85
82830,2022-01-31,0.7547169811320755,78.0,82.0,316.03,0.05128205128205132,24.681201151789388,0.7-0.85
82830,2022-07-28,0.7692307692307693,82.0,90.0,302.32,0.09756097560975618,27.12357766604922,0.7-0.85
82830,2022-10-28,0.7692307692307693,82.0,90.0,302.32,0.09756097560975618,27.12357766604922,0.7-0.85
82830,2023-01-31,0.7692307692307693,82.0,90.0,302.32,0.09756097560975618,27.12357766604922,0.7-0.85
82830,2023-07-31,0.7660377358490567,90.0,105.0,323.01,0.16666666666666674,27.862914460852608,0.7-0.85
82830,2023-10-30,0.7660377358490567,90.0,105.0,323.01,0.16666666666666674,27.862914460852608,0.7-0.85
82830,2024-01-31,0.7660377358490567,90.0,105.0,323.01,0.16666666666666674,27.862914460852608,0.7-0.85
82830,2024-07-29,0.7857142857142857,105.0,120.0,350.06,0.1428571428571428,29.994858024338683,0.7-0.85
82830,2024-08-01,0.7857142857142857,105.0,120.0,350.06,0.1428571428571428,29.994858024338683,0.7-0.85
82830,2024-10-28,0.7857142857142857,105.0,120.0,350.06,0.1428571428571428,29.994858024338683,0.7-0.85
82830,2025-02-03,0.7857142857142857,105.0,120.0,350.06,0.1428571428571428,29.994858024338683,0.7-0.85
82830,2025-02-10,0.7857142857142857,105.0,120.0,350.06,0.1428571428571428,29.994858024338683,0.7-0.85
82850,2016-07-26,0.691304347826087,6.0,7.0,28.4,0.16666666666666674,21.126760563380284,0.5-0.7
82850,2016-10-25,0.691304347826087,6.0,8.0,28.4,0.33333333333333326,21.126760563380284,0.5-0.7
82850,2017-01-25,0.691304347826087,6.0,8.0,28.4,0.33333333333333326,21.126760563380284,0.5-0.7
82850,2017-07-25,0.6428571428571429,7.0,8.0,31.59,0.1428571428571428,22.158911047799936,0.5-0.7
82850,2017-10-25,0.6428571428571429,8.0,8.0,31.59,0.0,25.324469768914216,0.5-0.7
82850,2018-01-26,0.6428571428571429,8.0,8.0,31.59,0.0,25.324469768914216,0.5-0.7
82850,2018-07-27,0.6978723404255319,8.0,8.5,28.78,0.0625,27.79708130646282,0.5-0.7
82850,2018-10-26,0.6978723404255319,8.0,9.0,28.78,0.125,27.79708130646282,0.5-0.7
82850,2019-01-25,0.6978723404255319,8.0,9.0,28.78,0.125,27.79708130646282,0.5-0.7
82850,2019-07-26,0.7769230769230769,8.5,9.0,32.81,0.05882352941176472,25.906735751295333,0.7-0.85
82850,2019-10-25,0.7769230769230769,9.0,9.0,32.81,0.0,27.430661383724477,0.7-0.85
82850,2020-01-29,0.7769230769230769,9.0,9.0,32.81,0.0,27.430661383724477,0.7-0.85
82850,2020-07-21,0.7,9.0,9.0,22.74,0.0,39.5778364116095,0.5-0.7
82850,2020-10-22,0.7,9.0,9.0,22.74,0.0,39.5778364116095,0.5-0.7
82850,2021-01-29,0.7,9.0,9.0,22.74,0.0,39.5778364116095,0.5-0.7
82850,2021-07-30,0.8421052631578947,9.0,9.0,25.99,0.0,34.62870334744132,0.7-0.85
82850,2021-10-29,0.8421052631578947,9.0,9.0,25.99,0.0,34.62870334744132,0.7-0.85
82850,2022-01-28,0.8421052631578947,9.0,9.0,25.99,0.0,34.62870334744132,0.7-0.85
82850,2022-07-29,0.8,9.0,9.0,25.99,0.0,34.62870334744132,0.7-0.85
82850,2022-11-14,0.8,9.0,9.0,25.99,0.0,34.62870334744132,0.7-0.85
82850,2023-01-27,0.9444444444444444,9.0,9.0,13.81,0.0,65.17016654598116,0.85-1.0
82850,2023-07-28,0.9523809523809523,9.0,9.0,16.24,0.0,55.41871921182266,0.85-1.0
82850,2023-10-27,0.9523809523809523,9.0,9.0,16.24,0.0,55.41871921182266,0.85-1.0
82850,2024-01-30,1.1935483870967742,9.0,9.0,30.05,0.0,29.950083194675543,≥1.0(一過性疑い)
82850,2024-07-30,1.0294117647058822,9.0,10.0,28.42,0.11111111111111116,31.667839549612946,≥1.0(一過性疑い)
82850,2024-10-31,1.0294117647058822,9.0,12.0,28.42,0.33333333333333326,31.667839549612946,≥1.0(一過性疑い)
82850,2025-01-31,1.1287128712871286,9.0,13.0,37.03,0.4444444444444444,24.304617877396705,≥1.0(一過性疑い)
82850,2025-07-31,1.0888888888888888,10.0,13.0,39.79,0.30000000000000004,25.131942699170644,≥1.0(一過性疑い)
82870,2016-07-06,0.41935483870967744,35.0,35.0,99.32,0.0,35.23962948046718,<0.5
82870,2016-10-05,0.41935483870967744,35.0,35.0,99.32,0.0,35.23962948046718,<0.5
82870,2017-01-11,0.41935483870967744,35.0,35.0,99.32,0.0,35.23962948046718,<0.5
82870,2017-07-05,0.45454545454545453,35.0,38.0,114.43,0.08571428571428563,30.58638468932972,<0.5
82870,2017-10-04,0.45454545454545453,35.0,38.0,114.43,0.08571428571428563,30.58638468932972,<0.5
82870,2018-01-10,0.45454545454545453,35.0,38.0,114.43,0.08571428571428563,30.58638468932972,<0.5
82870,2018-07-04,0.4727272727272727,38.0,38.0,99.06,0.0,38.3605895416919,<0.5
82870,2018-10-10,0.4727272727272727,38.0,38.0,99.06,0.0,38.3605895416919,<0.5
82870,2019-01-09,0.4727272727272727,38.0,38.0,99.06,0.0,38.3605895416919,<0.5
82870,2019-07-05,0.3333333333333333,38.0,38.0,43.81,0.0,86.73818762839534,<0.5
82870,2019-10-04,0.3333333333333333,38.0,38.0,43.81,0.0,86.73818762839534,<0.5
82870,2019-10-09,0.3333333333333333,38.0,38.0,43.81,0.0,86.73818762839534,<0.5
82870,2020-01-10,0.3333333333333333,38.0,38.0,43.81,0.0,86.73818762839534,<0.5
82870,2020-07-08,0.14285714285714285,38.0,40.0,9.52,0.05263157894736836,399.15966386554624,<0.5
82870,2020-10-07,0.18181818181818182,38.0,40.0,19.05,0.05263157894736836,199.47506561679788,<0.5
82870,2021-01-13,0.3614457831325301,38.0,40.0,57.15,0.05263157894736836,66.49168853893264,<0.5
82890,2016-07-08,0.5,15.0,15.0,26.12,0.0,57.42725880551301,<0.5
82890,2016-10-11,0.5,15.0,15.0,26.12,0.0,57.42725880551301,<0.5
82890,2017-01-10,0.5,15.0,15.0,26.12,0.0,57.42725880551301,<0.5
82890,2017-07-10,0.5,15.0,15.0,26.12,0.0,57.42725880551301,<0.5
82890,2017-10-10,0.5,15.0,15.0,26.12,0.0,57.42725880551301,<0.5
82890,2018-01-10,0.5,15.0,15.0,26.12,0.0,57.42725880551301,<0.5
82890,2018-07-11,0.5,15.0,15.0,15.24,0.0,98.4251968503937,<0.5
82890,2018-10-11,0.5,15.0,15.0,15.24,0.0,98.4251968503937,<0.5
82890,2019-01-10,0.5,15.0,15.0,15.24,0.0,98.4251968503937,<0.5
82890,2021-07-12,0.6097560975609756,20.0,20.0,108.83,0.0,18.377285674905817,0.5-0.7
82890,2021-10-12,0.6097560975609756,20.0,20.0,108.83,0.0,18.377285674905817,0.5-0.7
82890,2022-01-12,0.6097560975609756,20.0,20.0,108.83,0.0,18.377285674905817,0.5-0.7
82890,2022-07-12,0.5384615384615384,20.0,20.0,60.95,0.0,32.81378178835111,0.5-0.7
82890,2022-10-13,0.5384615384615384,20.0,20.0,60.95,0.0,32.81378178835111,0.5-0.7
82890,2023-01-12,0.2857142857142857,20.0,20.0,4.35,0.0,459.7701149425288,<0.5
82890,2023-07-13,0.45454545454545453,20.0,20.0,43.53,0.0,45.94532506317482,<0.5
82890,2023-10-13,0.45454545454545453,20.0,20.0,43.53,0.0,45.94532506317482,<0.5
82890,2024-01-12,0.4,20.0,20.0,8.71,0.0,229.62112514351318,<0.5
82890,2024-07-12,0.4,20.0,15.0,34.83,-0.25,57.42176284811944,<0.5
82910,2016-08-08,0.5714285714285714,7.0,8.0,30.19,0.1428571428571428,23.186485591255384,0.5-0.7
82910,2016-11-07,0.7777777777777778,7.0,8.0,52.78,0.1428571428571428,13.26259946949602,0.7-0.85
82910,2017-02-06,0.7777777777777778,7.0,8.0,52.78,0.1428571428571428,13.26259946949602,0.7-0.85
82910,2017-08-04,0.6470588235294118,8.0,8.0,49.81,0.0,16.06103192130094,0.5-0.7
82910,2017-11-02,0.6470588235294118,8.0,8.0,49.76,0.0,16.077170418006432,0.5-0.7
82910,2018-02-02,0.6470588235294118,8.0,8.0,49.76,0.0,16.077170418006432,0.5-0.7
82910,2018-08-02,0.5106382978723404,8.0,8.0,36.19,0.0,22.105554020447638,0.5-0.7
82910,2018-11-05,0.5106382978723404,8.0,8.0,36.15,0.0,22.130013831258648,0.5-0.7
82910,2019-02-04,0.5106382978723404,8.0,8.0,36.15,0.0,22.130013831258648,0.5-0.7
82910,2019-11-08,0.5208333333333334,8.0,4.0,37.78,-0.5,21.175224986765485,0.5-0.7
82910,2020-02-07,0.5208333333333334,8.0,4.0,37.78,-0.5,21.175224986765485,0.5-0.7
82910,2020-11-06,0.1111111111111111,4.0,6.0,3.02,0.5,132.45033112582783,<0.5
82910,2021-02-05,0.1111111111111111,4.0,8.0,3.02,1.0,132.45033112582783,<0.5
82910,2021-08-06,0.5,6.0,10.0,30.18,0.6666666666666667,19.880715705765407,<0.5
82910,2021-11-08,0.5,6.0,12.0,30.18,1.0,19.880715705765407,<0.5
82910,2022-02-07,0.5,8.0,12.0,30.18,0.5,26.507620941020544,<0.5
82910,2022-08-08,0.4888888888888889,10.0,15.0,33.2,0.5,30.12048192771084,<0.5
82910,2022-11-11,0.4909090909090909,12.0,19.0,40.69,0.5833333333333333,29.491275497665274,<0.5
82910,2023-02-06,0.4909090909090909,12.0,22.0,40.69,0.8333333333333333,29.491275497665274,<0.5
82910,2023-08-09,0.55,15.0,24.0,49.73,0.6000000000000001,30.162879549567666,0.5-0.7
82910,2023-11-10,0.9178082191780822,19.0,24.0,100.85,0.26315789473684204,18.839861179970256,0.85-1.0
82910,2024-02-09,0.8974358974358975,22.0,24.0,105.37,0.09090909090909083,20.87880800986998,0.85-1.0
82910,2024-08-09,0.6,24.0,24.0,67.74,0.0,35.4295837023915,0.5-0.7
82910,2024-11-13,0.6,24.0,24.0,67.74,0.0,35.4295837023915,0.5-0.7
82910,2025-02-10,0.6,24.0,27.0,69.98,0.125,34.29551300371534,0.5-0.7
82910,2025-08-08,0.5714285714285714,24.0,27.0,67.29,0.125,35.66651805617476,0.5-0.7
82930,2016-08-09,0.7746478873239436,35.0,40.0,327.46,0.1428571428571428,10.688328345446772,0.7-0.85
82930,2016-11-11,0.7530120481927711,40.0,40.0,372.11,0.0,10.749509553626616,0.7-0.85
82930,2017-02-09,0.7530120481927711,40.0,40.0,372.12,0.0,10.749220681500592,0.7-0.85
82930,2017-08-09,0.76,40.0,45.0,282.84,0.125,14.142271248762553,0.7-0.85
82930,2017-11-10,0.8247422680412371,40.0,45.0,238.19,0.125,16.793316260128467,0.7-0.85
82930,2018-02-09,0.8247422680412371,40.0,45.0,238.19,0.125,16.793316260128467,0.7-0.85
82930,2018-08-10,0.8666666666666667,45.0,45.0,232.24,0.0,19.37650706166035,0.85-1.0
82930,2018-11-08,0.8666666666666667,45.0,45.0,232.24,0.0,19.37650706166035,0.85-1.0
82930,2019-02-08,0.8666666666666667,45.0,45.0,232.24,0.0,19.37650706166035,0.85-1.0
82930,2019-08-09,0.875,45.0,25.0,208.42,-0.4444444444444444,21.591018136455236,0.85-1.0
82930,2019-11-12,0.8888888888888888,45.0,30.0,238.2,-0.33333333333333337,18.89168765743073,0.85-1.0
82930,2020-02-07,0.8888888888888888,45.0,30.0,238.2,-0.33333333333333337,18.89168765743073,0.85-1.0
82930,2020-08-07,1.0,25.0,45.0,89.32,0.8,27.98925212718316,0.85-1.0
82930,2020-11-12,0.9473684210526315,30.0,45.0,160.78,0.5,18.659037193680806,0.85-1.0
82930,2021-02-09,0.8875,30.0,20.0,211.4,-0.33333333333333337,14.191106906338694,0.85-1.0
82980,2016-08-08,0.5970149253731343,8.0,9.0,71.37,0.125,11.209191537060388,0.5-0.7
82980,2016-11-10,0.5970149253731343,8.0,9.0,71.37,0.125,11.209191537060388,0.5-0.7
82980,2017-02-08,0.5970149253731343,8.0,9.0,71.37,0.125,11.209191537060388,0.5-0.7
82980,2017-08-10,0.5714285714285714,9.0,9.0,71.37,0.0,12.610340479192939,0.5-0.7
82980,2017-11-10,0.5714285714285714,9.0,10.0,71.37,0.11111111111111116,12.610340479192939,0.5-0.7
82980,2018-02-06,0.5714285714285714,9.0,10.0,71.37,0.11111111111111116,12.610340479192939,0.5-0.7
82980,2018-08-07,0.6883116883116883,9.0,10.0,94.57,0.11111111111111116,9.516760071904411,0.5-0.7
82980,2018-11-07,0.6883116883116883,10.0,10.0,94.57,0.0,10.574177857671566,0.5-0.7
82980,2019-02-07,0.6883116883116883,10.0,10.0,94.57,0.0,10.574177857671566,0.5-0.7
82980,2019-11-08,0.6933333333333334,10.0,10.0,92.79,0.0,10.777023386140746,0.5-0.7
82980,2020-02-07,0.6933333333333334,10.0,10.0,92.79,0.0,10.777023386140746,0.5-0.7
84230,2016-08-05,0.9421052631578948,3.8,4.5,41.76,0.1842105263157896,9.099616858237548,0.85-1.0
84230,2016-11-04,0.9421052631578948,3.8,4.5,41.76,0.1842105263157896,9.099616858237548,0.85-1.0
84230,2017-02-06,1.7058823529411764,3.8,4.5,67.66,0.1842105263157896,5.616316878510198,≥1.0(一過性疑い)
84230,2017-08-02,0.6883116883116883,4.5,5.0,24.73,0.11111111111111116,18.196522442377677,0.5-0.7
84230,2017-11-07,0.6883116883116883,4.5,5.0,24.73,0.11111111111111116,18.196522442377677,0.5-0.7
84240,2016-08-02,0.6724137931034483,120.0,136.0,646.31,0.1333333333333333,18.566941560551438,0.5-0.7
84240,2016-11-07,0.6724137931034483,120.0,136.0,646.14,0.1333333333333333,18.571826539140122,0.5-0.7
84240,2017-02-06,0.6724137931034483,120.0,136.0,646.14,0.1333333333333333,18.571826539140122,0.5-0.7
84240,2017-08-02,0.6612903225806451,136.0,156.0,679.06,0.1470588235294117,20.027685329720498,0.5-0.7
84240,2017-11-07,0.6612903225806451,136.0,156.0,679.06,0.1470588235294117,20.027685329720498,0.5-0.7
84240,2018-02-05,0.6612903225806451,136.0,156.0,679.06,0.1470588235294117,20.027685329720498,0.5-0.7
84240,2018-07-27,0.6764705882352942,156.0,200.0,761.01,0.28205128205128216,20.499073599558482,0.5-0.7
84240,2018-11-06,0.6764705882352942,156.0,200.0,761.01,0.28205128205128216,20.499073599558482,0.5-0.7
84240,2019-02-05,0.6764705882352942,156.0,200.0,761.01,0.28205128205128216,20.499073599558482,0.5-0.7
84240,2019-07-26,0.6582278481012658,200.0,220.0,862.49,0.10000000000000009,23.188674651300303,0.5-0.7
84240,2019-11-06,0.6582278481012658,200.0,220.0,862.49,0.10000000000000009,23.188674651300303,0.5-0.7
84240,2020-02-04,0.6582278481012658,200.0,220.0,862.49,0.10000000000000009,23.188674651300303,0.5-0.7
84240,2020-07-29,0.6428571428571429,220.0,260.0,900.84,0.18181818181818188,24.421650903601083,0.5-0.7
84240,2020-11-06,0.6428571428571429,220.0,260.0,900.84,0.18181818181818188,24.421650903601083,0.5-0.7
84240,2021-02-05,0.6428571428571429,220.0,260.0,900.84,0.18181818181818188,24.421650903601083,0.5-0.7
84240,2021-07-29,0.6666666666666666,260.0,316.0,1033.44,0.21538461538461529,25.158693296175876,0.5-0.7
84240,2021-11-05,0.6666666666666666,260.0,316.0,1033.44,0.21538461538461529,25.158693296175876,0.5-0.7
84240,2022-02-04,0.6666666666666666,260.0,316.0,1033.44,0.21538461538461529,25.158693296175876,0.5-0.7
84240,2022-07-29,0.6990291262135923,316.0,390.0,1202.97,0.23417721518987333,26.268319243206395,0.5-0.7
84240,2022-11-08,0.6990291262135923,316.0,390.0,1202.97,0.23417721518987333,26.268319243206395,0.5-0.7
84240,2023-02-03,0.6990291262135923,316.0,390.0,1202.97,0.23417721518987333,26.268319243206395,0.5-0.7
84240,2023-07-28,0.7543859649122807,390.0,450.0,1434.09,0.15384615384615374,27.19494592389599,0.7-0.85
84240,2023-11-08,0.7543859649122807,390.0,450.0,1434.09,0.15384615384615374,27.19494592389599,0.7-0.85
84240,2024-02-05,0.7543859649122807,390.0,450.0,1434.09,0.15384615384615374,27.19494592389599,0.7-0.85
84240,2024-07-26,0.75,450.0,158.0,1496.71,-0.6488888888888888,30.06594463857394,0.7-0.85
84240,2024-11-08,0.75,450.0,158.0,1496.71,-0.6488888888888888,30.06594463857394,0.7-0.85
84240,2025-02-05,0.75,450.0,158.0,1496.71,-0.6488888888888888,30.06594463857394,0.7-0.85
84240,2025-07-31,0.696969696969697,158.0,172.0,509.94,0.08860759493670889,30.984037337726004,0.5-0.7
84250,2016-08-04,0.6666666666666666,62.0,66.0,281.37,0.06451612903225801,22.035042826171942,0.5-0.7
84250,2016-11-08,0.6666666666666666,62.0,66.0,281.37,0.06451612903225801,22.035042826171942,0.5-0.7
84250,2017-02-09,0.6666666666666666,62.0,66.0,281.37,0.06451612903225801,22.035042826171942,0.5-0.7
84250,2017-08-04,0.7103825136612022,66.0,74.0,304.82,0.1212121212121211,21.65212256413621,0.7-0.85
84250,2017-11-08,0.7103825136612022,66.0,76.0,304.82,0.1515151515151516,21.65212256413621,0.7-0.85
84250,2018-02-08,0.7103825136612022,66.0,76.0,304.82,0.1515151515151516,21.65212256413621,0.7-0.85
84250,2018-08-06,0.725,74.0,80.0,339.99,0.08108108108108114,21.7653460395894,0.7-0.85
84250,2018-11-07,0.725,76.0,82.0,339.99,0.07894736842105265,22.353598635253977,0.7-0.85
84250,2019-02-07,0.717391304347826,76.0,82.0,386.88,0.07894736842105265,19.644334160463192,0.7-0.85
84250,2019-08-07,0.7024793388429752,80.0,84.0,347.96,0.050000000000000044,22.991148407862973,0.7-0.85
84250,2019-11-06,0.7024793388429752,82.0,84.0,347.96,0.024390243902439046,23.565927118059548,0.7-0.85
84250,2020-02-07,0.7024793388429752,82.0,84.0,347.96,0.024390243902439046,23.565927118059548,0.7-0.85
84250,2020-08-06,0.8653846153846154,84.0,110.0,372.18,0.30952380952380953,22.569724326938577,0.85-1.0
84250,2020-11-05,0.8653846153846154,84.0,110.0,372.18,0.30952380952380953,22.569724326938577,0.85-1.0
84250,2021-02-09,0.851063829787234,84.0,110.0,413.53,0.30952380952380953,20.312915628854014,0.85-1.0
84250,2021-08-06,0.7666666666666667,110.0,130.0,475.49,0.18181818181818188,23.13403015836295,0.7-0.85
84250,2021-11-09,0.7666666666666667,110.0,130.0,475.49,0.18181818181818188,23.13403015836295,0.7-0.85
84250,2022-02-08,0.7666666666666667,110.0,130.0,475.49,0.18181818181818188,23.13403015836295,0.7-0.85
84250,2022-08-04,0.9285714285714286,130.0,166.0,537.44,0.2769230769230768,24.18874665078892,0.85-1.0
84250,2022-11-08,0.9285714285714286,130.0,172.0,537.44,0.32307692307692304,24.18874665078892,0.85-1.0
84250,2023-02-07,0.9285714285714286,130.0,172.0,537.44,0.32307692307692304,24.18874665078892,0.85-1.0
84250,2023-08-04,0.9117647058823529,166.0,40.0,640.35,-0.7590361445783133,25.923323182634494,0.85-1.0
84250,2023-11-08,0.9117647058823529,172.0,40.0,640.35,-0.7674418604651163,26.860310767548995,0.85-1.0
84250,2024-02-07,0.9117647058823529,172.0,43.0,640.35,-0.75,26.860310767548995,0.85-1.0
84250,2024-08-06,0.8085106382978723,40.0,48.0,139.34,0.19999999999999996,28.70676044208411,0.7-0.85
84250,2024-11-06,0.8085106382978723,40.0,50.0,139.34,0.25,28.70676044208411,0.7-0.85
84250,2025-02-05,0.851063829787234,43.0,50.0,147.05,0.16279069767441867,29.24175450527031,0.85-1.0
84250,2025-07-30,0.9555555555555556,48.0,52.0,153.62,0.08333333333333326,31.24593151933342,0.85-1.0
84390,2016-08-05,0.6028368794326241,95.0,105.0,402.7,0.10526315789473695,23.59076235410976,0.5-0.7
84390,2016-11-04,0.6028368794326241,95.0,105.0,402.7,0.10526315789473695,23.59076235410976,0.5-0.7
84390,2017-02-03,0.6028368794326241,95.0,105.0,402.7,0.10526315789473695,23.59076235410976,0.5-0.7
84390,2017-08-04,0.6081081081081081,105.0,122.0,426.31,0.161904761904762,24.629964110623725,0.5-0.7
84390,2017-11-06,0.6081081081081081,105.0,122.0,426.31,0.161904761904762,24.629964110623725,0.5-0.7
84390,2018-02-05,0.6081081081081081,105.0,122.0,426.31,0.161904761904762,24.629964110623725,0.5-0.7
84390,2018-08-06,0.6776315789473685,122.0,134.0,487.74,0.09836065573770503,25.013326772460736,0.5-0.7
84390,2018-11-05,0.6776315789473685,122.0,134.0,487.74,0.09836065573770503,25.013326772460736,0.5-0.7
84390,2019-02-04,0.6776315789473685,122.0,134.0,487.74,0.09836065573770503,25.013326772460736,0.5-0.7
84390,2019-08-02,0.6809583858764187,134.0,136.0,511.29,0.014925373134328401,26.20821842789806,0.5-0.7
84390,2019-11-05,0.6809583858764187,134.0,136.0,511.29,0.014925373134328401,26.20821842789806,0.5-0.7
84390,2020-02-06,0.6432748538011696,134.0,136.0,512.81,0.014925373134328401,26.13053567598136,0.5-0.7
85080,2016-08-12,0.8508787502219066,12.0,12.0,85.56,0.0,14.025245441795231,0.85-1.0
85080,2016-11-11,0.031413612565445025,12.0,12.0,1.25,0.0,960.0,<0.5
85080,2017-02-13,0.031413612565445025,12.0,12.0,1.25,0.0,960.0,<0.5
85080,2017-08-10,0.8090077550208788,12.0,12.0,79.05,0.0,15.180265654648956,0.7-0.85
85080,2017-11-13,0.8090077550208788,12.0,12.0,79.05,0.0,15.180265654648956,0.7-0.85
85080,2018-08-10,0.751873321080164,12.0,1.0,51.64,-0.9166666666666666,23.237800154918666,0.7-0.85
85080,2018-11-13,0.751873321080164,12.0,1.0,51.64,-0.9166666666666666,23.237800154918666,0.7-0.85
85080,2019-08-09,-18.327868852459016,1.0,1.0,-10.56,0.0,,<0.5
85080,2020-05-12,-0.9857227840571089,1.0,1.0,-15.65,0.0,,<0.5
85080,2020-08-12,-0.8844598497978048,1.0,1.0,-14.46,0.0,,<0.5
85080,2022-05-13,0.8363636363636363,10.0,14.0,40.34,0.3999999999999999,24.789291026276647,0.7-0.85
85080,2022-08-12,0.9230769230769231,10.0,14.0,105.24,0.3999999999999999,9.50209045990118,0.85-1.0
85080,2022-11-14,0.9230769230769231,10.0,14.0,105.24,0.3999999999999999,9.50209045990118,0.85-1.0
85080,2023-05-12,1.5294117647058822,14.0,14.0,97.01,0.0,14.431501907019895,≥1.0(一過性疑い)
85080,2023-08-10,1.5714285714285714,14.0,14.0,120.17,0.0,11.650162270117335,≥1.0(一過性疑い)
85080,2023-11-13,1.5714285714285714,14.0,14.0,120.17,0.0,11.650162270117335,≥1.0(一過性疑い)
85080,2024-05-14,0.8648648648648649,14.0,17.0,46.61,0.2142857142857142,30.03647285990131,0.85-1.0
85080,2024-08-09,0.8648648648648649,14.0,17.0,46.61,0.2142857142857142,30.03647285990131,0.85-1.0
85080,2024-11-13,0.8648648648648649,14.0,17.0,46.61,0.2142857142857142,30.03647285990131,0.85-1.0
85080,2025-05-14,0.5855855855855856,17.0,17.0,48.96,0.0,34.72222222222222,0.5-0.7
85080,2025-08-08,0.5855855855855856,17.0,17.0,48.96,0.0,34.72222222222222,0.5-0.7
85110,2025-08-07,0.7580645161290323,80.0,94.0,114.44,0.17500000000000004,69.90562740300594,0.7-0.85
85150,2021-08-11,0.890295358649789,1.0,1.0,43.62,0.0,2.2925263640531868,0.85-1.0
85150,2021-11-10,0.9585062240663901,1.0,1.0,47.76,0.0,2.0938023450586267,0.85-1.0
85150,2022-02-09,0.9585062240663901,1.0,1.0,47.76,0.0,2.0938023450586267,0.85-1.0
85150,2022-08-10,0.8949579831932774,1.0,1.0,44.04,0.0,2.2706630336058127,0.85-1.0
85150,2022-11-10,0.8949579831932774,1.0,1.0,44.04,0.0,2.2706630336058127,0.85-1.0
85150,2023-02-10,0.8949579831932774,1.0,1.0,44.04,0.0,2.2706630336058127,0.85-1.0
