ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
1.2008733624454093,TIME,5,73880,ＦＰパートナー,保険業,2024-05-09,-20.27233618942652,2024,1.1008733624454092,2024-05-17
-28.195266272189347,TIME,5,73880,ＦＰパートナー,保険業,2024-06-13,-25.10586539327868,2024,-28.295266272189348,2024-06-21
4.222648752399238,TIME,5,73880,ＦＰパートナー,保険業,2024-06-17,-24.97702205882353,2024,4.122648752399239,2024-06-25
16.548856548856538,TIME,5,73880,ＦＰパートナー,保険業,2024-06-18,-23.042891072509676,2024,16.448856548856536,2024-06-26
11.464708282333746,TIME,5,73880,ＦＰパートナー,保険業,2024-06-19,-38.48297359845086,2024,11.364708282333746,2024-06-27
9.880478087649402,TIME,5,73880,ＦＰパートナー,保険業,2024-06-20,-41.50115696104898,2024,9.780478087649403,2024-06-28
2.2727272727272707,TIME,5,73880,ＦＰパートナー,保険業,2024-06-21,-39.41602963196469,2024,2.1727272727272706,2024-07-01
-3.0844724851033956,TIME,5,73880,ＦＰパートナー,保険業,2024-06-24,-31.696051201545707,2024,-3.1844724851033956,2024-07-02
-1.8031013342949875,TIME,5,73880,ＦＰパートナー,保険業,2024-06-25,-28.15915195505525,2024,-1.9031013342949876,2024-07-03
-3.1785714285714306,TIME,5,73880,ＦＰパートナー,保険業,2024-06-26,-28.631138975966564,2024,-3.2785714285714307,2024-07-04
-9.288135593220337,TIME,5,73880,ＦＰパートナー,保険業,2024-06-27,-26.564563541089758,2024,-9.388135593220337,2024-07-05
-3.4782608695652195,TIME,5,73880,ＦＰパートナー,保険業,2024-06-28,-20.705920624593364,2024,-3.5782608695652196,2024-07-08
-1.5424164524421635,TIME,5,73880,ＦＰパートナー,保険業,2024-07-01,-23.942344721351162,2024,-1.6424164524421636,2024-07-09
-2.15722120658135,TIME,5,73880,ＦＰパートナー,保険業,2024-07-02,-23.785266457680255,2024,-2.25722120658135,2024-07-10
12.777777777777777,TIME,5,73880,ＦＰパートナー,保険業,2024-07-03,-22.779372892170258,2024,12.677777777777777,2024-07-11
16.178678678678683,TIME,5,73880,ＦＰパートナー,保険業,2024-07-04,-22.581989029555395,2024,16.07867867867868,2024-07-12
21.30288281542494,TIME,5,73880,ＦＰパートナー,保険業,2024-07-05,-21.775898520084567,2024,21.20288281542494,2024-07-15
8.259700345754894,TIME,5,73880,ＦＰパートナー,保険業,2024-08-05,-21.38024357239513,2024,8.159700345754894,2024-08-13
-0.6849315068493178,TIME,5,73880,ＦＰパートナー,保険業,2024-12-02,-20.49076274848747,2024,-0.7849315068493178,2024-12-10
0.3014642549526325,TIME,5,73880,ＦＰパートナー,保険業,2024-12-03,-20.854339458990623,2024,0.2014642549526325,2024-12-11
-2.4421593830334154,TIME,5,73880,ＦＰパートナー,保険業,2024-12-04,-20.977305254549172,2024,-2.5421593830334155,2024-12-12
-3.0042918454935674,TIME,5,73880,ＦＰパートナー,保険業,2024-12-06,-20.88278880378931,2024,-3.1042918454935675,2024-12-16
-5.9954233409611035,TIME,5,73880,ＦＰパートナー,保険業,2024-12-16,-21.802586473245167,2024,-6.095423340961103,2024-12-24
11.10102843315184,TIME,5,75320,パン・パシフィック・インターナショナルホールディングス,小売業,2024-08-05,-21.15775637207582,2024,11.00102843315184,2024-08-13
7.046332046332049,TIME,5,75990,ＩＤＯＭ,卸売業,2024-08-05,-22.17100277847942,2024,6.946332046332049,2024-08-13
7.047477744807118,TIME,5,77210,東京計器,精密機器,2024-08-05,-32.14222458377613,2024,6.947477744807118,2024-08-13
0.658578856152503,TIME,5,77210,東京計器,精密機器,2024-08-06,-22.810104451517454,2024,0.558578856152503,2024-08-14
11.372691053965944,TIME,5,77210,東京計器,精密機器,2025-04-07,-26.462891238354448,2025,11.272691053965945,2025-04-15
5.156037991858886,TIME,5,77210,東京計器,精密機器,2025-04-09,-20.802007952053113,2025,5.0560379918588865,2025-04-17
12.074303405572762,TIME,5,77210,東京計器,精密機器,2026-03-30,-20.98086007889739,2026,11.974303405572762,2026-04-07
10.21897810218979,TIME,5,77210,東京計器,精密機器,2026-03-31,-24.313166560180864,2026,10.118978102189791,2026-04-08
0.8139368841924899,TIME,5,77290,東京精密,精密機器,2024-08-02,-26.934755514724507,2024,0.7139368841924899,2024-08-12
11.660929432013777,TIME,5,77290,東京精密,精密機器,2024-08-06,-40.73767239158737,2024,11.560929432013777,2024-08-14
12.649855312112447,TIME,5,77290,東京精密,精密機器,2024-08-07,-35.76628359283306,2024,12.549855312112447,2024-08-15
19.87346994911292,TIME,5,77290,東京精密,精密機器,2024-08-08,-37.63263891896573,2024,19.77346994911292,2024-08-16
9.162838182746302,TIME,5,77290,東京精密,精密機器,2024-08-09,-34.96324409971074,2024,9.062838182746303,2024-08-19
10.250481695568393,TIME,5,77290,東京精密,精密機器,2024-08-13,-29.131636856062737,2024,10.150481695568393,2024-08-21
-2.0588235294117685,TIME,5,77290,東京精密,精密機器,2024-08-14,-25.387009959899707,2024,-2.1588235294117686,2024-08-22
-5.298165137614674,TIME,5,77290,東京精密,精密機器,2024-08-15,-20.132009332098434,2024,-5.398165137614674,2024-08-23
15.07924528301887,TIME,5,77290,東京精密,精密機器,2025-04-07,-21.716824248619115,2025,14.979245283018871,2025-04-15
4.241601628775027,TIME,5,77310,ニコン,精密機器,2024-08-05,-21.14895538706534,2024,4.141601628775027,2024-08-13
-3.321917808219177,TIME,5,77330,オリンパス,精密機器,2026-02-24,-21.035038304308273,2026,-3.421917808219177,2026-03-04
-0.07407407407407085,TIME,5,77330,オリンパス,精密機器,2026-03-04,-20.474465350005843,2026,-0.17407407407407086,2026-03-12
2.0167427701674345,TIME,5,77330,オリンパス,精密機器,2026-03-05,-20.064066951145996,2026,1.9167427701674344,2026-03-13
-19.929453262786602,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-07-29,-20.026544957135307,2024,-20.029453262786603,2024-08-06
-0.24729520865532928,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-08-02,-27.404148334380896,2024,-0.34729520865532926,2024-08-12
6.810035842293916,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-08-05,-35.8711773430327,2024,6.710035842293916,2024-08-13
10.44362292051757,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-08-06,-26.733227180789264,2024,10.34362292051757,2024-08-14
10.119641076769682,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-08-07,-26.691538316373187,2024,10.019641076769682,2024-08-15
15.986187284176312,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-08-08,-28.457986529807943,2024,15.886187284176312,2024-08-16
5.454545454545445,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-08-09,-27.586206896551722,2024,5.354545454545446,2024-08-19
8.90858208955223,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-08-13,-20.550524686467842,2024,8.80858208955223,2024-08-21
11.533035504349876,TIME,5,77350,ＳＣＲＥＥＮホールディングス,電気機器,2025-04-07,-24.84547134092101,2025,11.433035504349876,2025-04-15
5.964410265581699,TIME,5,77440,ノーリツ鋼機,精密機器,2024-08-05,-31.391566487151778,2024,5.864410265581699,2024-08-13
7.14285714285714,TIME,5,77440,ノーリツ鋼機,精密機器,2025-04-07,-20.500128567755205,2025,7.04285714285714,2025-04-15
13.101736972704714,TIME,5,77450,Ａ＆Ｄホロンホールディングス,精密機器,2024-08-06,-36.17743804184256,2024,13.001736972704714,2024-08-14
9.038238702201618,TIME,5,77620,シチズン時計,精密機器,2024-08-05,-24.086562273783674,2024,8.938238702201618,2024-08-13
3.3748859835816436,TIME,5,77800,メニコン,精密機器,2024-02-14,-21.6850236017737,2024,3.2748859835816435,2024-02-22
5.403726708074541,TIME,5,77800,メニコン,精密機器,2024-02-15,-25.259456136544443,2024,5.303726708074541,2024-02-23
0.9407069555302128,TIME,5,77800,メニコン,精密機器,2024-02-16,-27.163097803659042,2024,0.8407069555302128,2024-02-26
0.8857142857142897,TIME,5,77800,メニコン,精密機器,2024-02-19,-20.229352247447242,2024,0.7857142857142897,2024-02-27
12.634408602150549,TIME,5,78260,フルヤ金属,その他製品,2024-08-05,-24.113156713066907,2024,12.534408602150549,2024-08-13
4.2986425339366585,TIME,5,78680,広済堂ホールディングス,その他製品,2024-08-09,-21.31642957175499,2024,4.198642533936659,2024-08-19
6.10215053763441,TIME,5,79110,ＴＯＰＰＡＮホールディングス,その他製品,2024-08-05,-22.747326567294245,2024,6.00215053763441,2024-08-13
12.433478471214322,TIME,5,79360,アシックス,その他製品,2024-08-05,-26.03359433589497,2024,12.333478471214322,2024-08-13
5.335111703901307,TIME,5,79510,ヤマハ,その他製品,2024-08-05,-28.229262113943832,2024,5.235111703901308,2024-08-13
5.737704918032782,TIME,5,79510,ヤマハ,その他製品,2024-08-06,-20.402503952980876,2024,5.6377049180327825,2024-08-14
7.723279648609083,TIME,5,79660,リンテック,その他製品,2024-08-05,-28.27102803738317,2024,7.623279648609083,2024-08-13
6.864406779661025,TIME,5,79720,イトーキ,その他製品,2024-08-06,-28.23954568921011,2024,6.764406779661026,2024-08-14
6.20803069754694,TIME,5,79740,任天堂,その他製品,2024-08-05,-23.31103197559695,2024,6.1080306975469405,2024-08-13
9.261700725115363,TIME,5,79880,ニフコ,化学,2024-08-05,-23.043061503037123,2024,9.161700725115363,2024-08-13
6.417736289381559,TIME,5,79940,オカムラ,その他製品,2024-08-05,-27.060174217297806,2024,6.31773628938156,2024-08-13
13.10457516339869,TIME,5,80010,伊藤忠商事,卸売業,2024-08-05,-25.161277193268084,2024,13.004575163398691,2024-08-13
12.380952380952381,TIME,5,80020,丸紅,卸売業,2024-08-05,-33.49543785129222,2024,12.280952380952382,2024-08-13
8.365276211950402,TIME,5,80020,丸紅,卸売業,2024-08-06,-26.3863840525547,2024,8.265276211950402,2024-08-14
4.565916398713821,TIME,5,80020,丸紅,卸売業,2024-08-07,-20.09948108888088,2024,4.465916398713821,2024-08-15
7.224576271186445,TIME,5,80020,丸紅,卸売業,2024-08-08,-20.985628011699596,2024,7.124576271186445,2024-08-16
0.5306447333510267,TIME,5,80120,長瀬産業,卸売業,2024-08-05,-21.89314319878647,2024,0.4306447333510267,2024-08-13
12.216288384512675,TIME,5,80150,豊田通商,卸売業,2024-08-05,-31.324638337810285,2024,12.116288384512675,2024-08-13
10.946236559139777,TIME,5,80150,豊田通商,卸売業,2024-08-06,-23.036563371044437,2024,10.846236559139777,2024-08-14
9.195876288659788,TIME,5,80150,豊田通商,卸売業,2024-08-07,-20.133938931803876,2024,9.095876288659788,2024-08-15
10.226589131742525,TIME,5,80150,豊田通商,卸売業,2024-08-08,-20.81235628909105,2024,10.126589131742525,2024-08-16
2.400000000000002,TIME,5,80160,オンワードホールディングス,繊維製品,2024-08-05,-21.86402584632673,2024,2.300000000000002,2024-08-13
8.286516853932579,TIME,5,80200,兼松,卸売業,2024-08-05,-21.828389603634758,2024,8.186516853932579,2024-08-13
24.566542259177027,TIME,5,80220,美津濃,その他製品,2024-08-05,-23.540409914369032,2024,24.466542259177025,2024-08-13
10.786897590361445,TIME,5,80310,三井物産,卸売業,2024-08-05,-33.07471674890381,2024,10.686897590361445,2024-08-13
7.744711366081036,TIME,5,80310,三井物産,卸売業,2024-08-06,-25.096344478848774,2024,7.644711366081037,2024-08-14
9.337589784517153,TIME,5,80350,東京エレクトロン,電気機器,2024-08-05,-33.05793652720783,2024,9.237589784517153,2024-08-13
8.987189751801438,TIME,5,80350,東京エレクトロン,電気機器,2024-08-06,-20.7124929854529,2024,8.887189751801438,2024-08-14
-1.2513407222023543,TIME,5,80350,東京エレクトロン,電気機器,2024-08-07,-20.045901884721406,2024,-1.3513407222023543,2024-08-15
11.825842696629207,TIME,5,80350,東京エレクトロン,電気機器,2025-04-07,-20.80439707356927,2025,11.725842696629208,2025-04-15
0.49065420560747697,TIME,5,80350,東京エレクトロン,電気機器,2025-08-07,-20.71335350075817,2025,0.390654205607477,2025-08-15
9.128065395095364,TIME,5,80500,セイコーグループ,精密機器,2024-08-05,-31.63191642957238,2024,9.028065395095364,2024-08-13
14.075067024128685,TIME,5,80500,セイコーグループ,精密機器,2024-08-07,-20.610753436575614,2024,13.975067024128686,2024-08-15
10.21650879566982,TIME,5,80530,住友商事,卸売業,2024-08-05,-30.075241268266005,2024,10.116508795669821,2024-08-13
5.914322250639392,TIME,5,80530,住友商事,卸売業,2024-08-06,-23.610683734383663,2024,5.814322250639393,2024-08-14
8.942161339421606,TIME,5,80580,三菱商事,卸売業,2024-08-05,-25.103813455206648,2024,8.842161339421606,2024-08-13
6.105263157894747,TIME,5,80780,阪和興業,卸売業,2024-08-05,-25.590176202462757,2024,6.005263157894747,2024-08-13
0.0,TIME,5,80880,岩谷産業,卸売業,2024-08-05,-27.769213112565737,2024,-0.1,2024-08-13
4.637917005695691,TIME,5,80880,岩谷産業,卸売業,2025-04-07,-22.8051083023024,2025,4.537917005695691,2025-04-15
-2.7721681659629183,TIME,5,81360,サンリオ,卸売業,2025-11-17,-22.507580317294483,2025,-2.8721681659629184,2025-11-25
-1.1878654970760238,TIME,5,81360,サンリオ,卸売業,2025-11-18,-20.332878832335165,2025,-1.287865497076024,2025-11-26
5.8592287532759135,TIME,5,81360,サンリオ,卸売業,2025-11-19,-20.54772964372512,2025,5.759228753275914,2025-11-27
1.9164081036685543,TIME,5,81360,サンリオ,卸売業,2025-11-20,-22.729497225809105,2025,1.8164081036685542,2025-11-28
-1.6140189070786293,TIME,5,82190,青山商事,小売業,2024-08-05,-21.880011546603384,2024,-1.7140189070786294,2024-08-13
0.3377777777777702,TIME,5,82330,高島屋,小売業,2024-08-05,-28.55412427113094,2024,0.23777777777777018,2024-08-13
2.3694390715667257,TIME,5,82420,エイチ・ツー・オー　リテイリング,小売業,2024-08-05,-26.20778900665517,2024,2.2694390715667256,2024-08-13
5.502645502645498,TIME,5,82420,エイチ・ツー・オー　リテイリング,小売業,2025-04-07,-20.048596160545994,2025,5.402645502645498,2025-04-15
8.745454545454546,TIME,5,82530,クレディセゾン,その他金融業,2024-08-05,-22.91897433480239,2024,8.645454545454546,2024-08-13
6.757446808510648,TIME,5,82530,クレディセゾン,その他金融業,2025-04-07,-20.38314304527851,2025,6.657446808510648,2025-04-15
-5.791421728717616,TIME,5,83040,あおぞら銀行,銀行業,2024-02-02,-31.6462135181535,2024,-5.891421728717615,2024-02-12
0.18587360594795044,TIME,5,83040,あおぞら銀行,銀行業,2024-02-05,-27.382821548994873,2024,0.08587360594795043,2024-02-13
-3.338669105876968,TIME,5,83040,あおぞら銀行,銀行業,2024-02-06,-29.043773408239705,2024,-3.438669105876968,2024-02-14
-7.380410022779039,TIME,5,83040,あおぞら銀行,銀行業,2024-02-07,-28.1672533473698,2024,-7.480410022779038,2024-02-15
-6.561922365988915,TIME,5,83040,あおぞら銀行,銀行業,2024-02-08,-26.838685626031854,2024,-6.661922365988914,2024-02-16
-1.1111111111111072,TIME,5,83040,あおぞら銀行,銀行業,2024-02-09,-27.148013954177497,2024,-1.2111111111111073,2024-02-19
4.235294117647048,TIME,5,83040,あおぞら銀行,銀行業,2024-02-13,-26.479113384484233,2024,4.135294117647049,2024-02-21
19.00519673348182,TIME,5,83040,あおぞら銀行,銀行業,2024-02-14,-26.927677935512428,2024,18.90519673348182,2024-02-22
20.90325765054295,TIME,5,83040,あおぞら銀行,銀行業,2024-02-15,-28.676676957619986,2024,20.80325765054295,2024-02-23
11.997209951174149,TIME,5,83040,あおぞら銀行,銀行業,2024-02-16,-27.957586899824705,2024,11.89720995117415,2024-02-26
8.18181818181818,TIME,5,83040,あおぞら銀行,銀行業,2024-02-19,-22.65689497849166,2024,8.08181818181818,2024-02-27
5.789933081175436,TIME,5,83040,あおぞら銀行,銀行業,2025-04-07,-20.162967284223598,2025,5.689933081175436,2025-04-15
9.80916030534351,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,2024-08-05,-28.781363646760138,2024,9.709160305343511,2024-08-13
5.615942028985499,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,2024-08-06,-23.79300375831165,2024,5.515942028985499,2024-08-14
2.937499999999993,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,2025-04-07,-25.235467034615155,2025,2.837499999999993,2025-04-15
2.273435066957341,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,2025-04-09,-20.39992699101584,2025,2.173435066957341,2025-04-17
19.9924934317528,TIME,5,83080,りそなホールディングス,銀行業,2024-08-05,-21.95112774882899,2024,19.892493431752797,2024-08-13
12.32796827618381,TIME,5,83080,りそなホールディングス,銀行業,2024-08-06,-22.726686101241988,2024,12.22796827618381,2024-08-14
4.3245427907446565,TIME,5,83080,りそなホールディングス,銀行業,2025-04-07,-28.791257105172253,2025,4.224542790744657,2025-04-15
5.086810843740475,TIME,5,83080,りそなホールディングス,銀行業,2025-04-09,-23.091606089045126,2025,4.986810843740475,2025-04-17
12.748614281056403,TIME,5,83090,三井住友トラストグループ,銀行業,2024-08-05,-23.265041961529075,2024,12.648614281056403,2024-08-13
2.7963139497934497,TIME,5,83090,三井住友トラストグループ,銀行業,2025-04-07,-22.05485329203466,2025,2.6963139497934496,2025-04-15
17.429111531190934,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,2024-08-05,-24.78511216851762,2024,17.329111531190932,2024-08-13
8.395335155898543,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,2024-08-06,-25.574871115894105,2024,8.295335155898544,2024-08-14
2.16110019646365,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,2025-04-07,-24.77428352715414,2025,2.06110019646365,2025-04-15
16.801158700600038,TIME,5,83310,千葉銀行,銀行業,2024-08-05,-30.92081691150126,2024,16.701158700600036,2024-08-13
10.576923076923084,TIME,5,83310,千葉銀行,銀行業,2024-08-06,-27.61370734612647,2024,10.476923076923084,2024-08-14
15.332120109190184,TIME,5,83310,千葉銀行,銀行業,2024-08-08,-22.64957392155871,2024,15.232120109190184,2024-08-16
7.903300790330081,TIME,5,83310,千葉銀行,銀行業,2025-04-07,-26.45167743041664,2025,7.8033007903300815,2025-04-15
4.514672686230248,TIME,5,83310,千葉銀行,銀行業,2025-04-09,-24.093918801184866,2025,4.414672686230248,2025-04-17
14.203429768294274,TIME,5,83340,群馬銀行,銀行業,2024-08-05,-21.932827992954262,2024,14.103429768294275,2024-08-13
9.587692307692297,TIME,5,83340,群馬銀行,銀行業,2024-08-06,-20.69057837237367,2024,9.487692307692297,2024-08-14
8.34503842022638,TIME,5,83410,七十七銀行,銀行業,2025-04-07,-24.181900366870256,2025,8.245038420226381,2025-04-15
14.787878787878794,TIME,5,83540,ふくおかフィナンシャルグループ,銀行業,2024-08-05,-24.678061343947554,2024,14.687878787878795,2024-08-13
9.911706066647685,TIME,5,83540,ふくおかフィナンシャルグループ,銀行業,2024-08-06,-20.97320516216933,2024,9.811706066647686,2024-08-14
5.897354160025503,TIME,5,83540,ふくおかフィナンシャルグループ,銀行業,2025-04-07,-23.933858171980916,2025,5.797354160025503,2025-04-15
3.1637717121588027,TIME,5,83540,ふくおかフィナンシャルグループ,銀行業,2025-04-09,-20.089207536285624,2025,3.0637717121588026,2025-04-17
6.471494607087824,TIME,5,83660,滋賀銀行,銀行業,2024-08-05,-24.3675035206138,2024,6.371494607087825,2024-08-13
9.723964868255951,TIME,5,83770,ほくほくフィナンシャルグループ,銀行業,2024-08-05,-24.715305830181045,2024,9.623964868255952,2024-08-13
13.030148185998968,TIME,5,83770,ほくほくフィナンシャルグループ,銀行業,2025-04-07,-22.308244805238186,2025,12.930148185998968,2025-04-15
8.991596638655452,TIME,5,83810,山陰合同銀行,銀行業,2024-08-05,-21.930548050396748,2024,8.891596638655452,2024-08-13
12.487728254466912,TIME,5,84110,みずほフィナンシャルグループ,銀行業,2024-08-05,-27.9289871259773,2024,12.387728254466913,2024-08-13
6.327272727272737,TIME,5,84110,みずほフィナンシャルグループ,銀行業,2024-08-06,-22.860045871014513,2024,6.227272727272737,2024-08-14
0.21638330757340896,TIME,5,84110,みずほフィナンシャルグループ,銀行業,2025-04-04,-21.923395820030688,2025,0.11638330757340895,2025-04-14
2.0142547257514742,TIME,5,84110,みずほフィナンシャルグループ,銀行業,2025-04-07,-29.65029582952523,2025,1.9142547257514742,2025-04-15
2.423112767940361,TIME,5,84110,みずほフィナンシャルグループ,銀行業,2025-04-09,-21.90570709849854,2025,2.3231127679403607,2025-04-17
16.81034482758621,TIME,5,84180,山口フィナンシャルグループ,銀行業,2024-08-05,-24.28928011309668,2024,16.71034482758621,2024-08-13
6.896551724137923,TIME,5,84180,山口フィナンシャルグループ,銀行業,2025-04-07,-22.642522110470676,2025,6.796551724137923,2025-04-15
10.543478260869566,TIME,5,84250,みずほリース,その他金融業,2024-08-05,-21.352732992528512,2024,10.443478260869567,2024-08-13
8.656906429026101,TIME,5,84730,ＳＢＩホールディングス,証券･商品先物取引業,2024-08-05,-28.191621775020657,2024,8.556906429026101,2024-08-13
3.262195121951228,TIME,5,84730,ＳＢＩホールディングス,証券･商品先物取引業,2024-08-06,-20.449072292094485,2024,3.162195121951228,2024-08-14
1.9230769230769162,TIME,5,84730,ＳＢＩホールディングス,証券･商品先物取引業,2025-04-07,-24.522268674951807,2025,1.8230769230769162,2025-04-15
3.2738095238095344,TIME,5,84730,ＳＢＩホールディングス,証券･商品先物取引業,2025-04-09,-20.259461568474446,2025,3.1738095238095343,2025-04-17
15.877437325905298,TIME,5,85240,北洋銀行,銀行業,2024-08-05,-26.08257023125874,2024,15.777437325905298,2024-08-13
11.488250652741506,TIME,5,85240,北洋銀行,銀行業,2024-08-06,-27.95445622300745,2024,11.388250652741506,2024-08-14
10.224438902743138,TIME,5,85240,北洋銀行,銀行業,2024-08-07,-20.530592734225618,2024,10.124438902743139,2024-08-15
13.022113022113025,TIME,5,85240,北洋銀行,銀行業,2024-08-08,-21.46491157231688,2024,12.922113022113026,2024-08-16
8.974358974358964,TIME,5,85240,北洋銀行,銀行業,2025-04-07,-28.935578557083275,2025,8.874358974358964,2025-04-15
2.709359605911321,TIME,5,85240,北洋銀行,銀行業,2025-04-09,-22.934405550299598,2025,2.609359605911321,2025-04-17
10.107816711590289,TIME,5,85840,ジャックス,その他金融業,2024-08-08,-21.10453648915187,2024,10.007816711590289,2024-08-16
4.246868316529184,TIME,5,85910,オリックス,その他金融業,2024-08-05,-25.406297613001527,2024,4.146868316529185,2024-08-13
2.423280423280416,TIME,5,86010,大和証券グループ本社,証券･商品先物取引業,2024-08-02,-21.17394461810488,2024,2.323280423280416,2024-08-12
11.986339098821187,TIME,5,86010,大和証券グループ本社,証券･商品先物取引業,2024-08-05,-32.560645358150886,2024,11.886339098821187,2024-08-13
9.118319817009768,TIME,5,86010,大和証券グループ本社,証券･商品先物取引業,2024-08-06,-25.957025154986766,2024,9.018319817009768,2024-08-14
8.358509566968774,TIME,5,86010,大和証券グループ本社,証券･商品先物取引業,2024-08-07,-20.11221673563728,2024,8.258509566968774,2024-08-15
14.117043121149898,TIME,5,86010,大和証券グループ本社,証券･商品先物取引業,2024-08-08,-21.111982902671944,2024,14.017043121149898,2024-08-16
4.564705882352937,TIME,5,86010,大和証券グループ本社,証券･商品先物取引業,2025-04-07,-21.138097679983836,2025,4.464705882352938,2025-04-15
12.848920863309354,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,2024-08-05,-30.220896334259763,2024,12.748920863309355,2024-08-13
8.685510428100995,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,2024-08-06,-21.54928608883273,2024,8.585510428100996,2024-08-14
12.219156484036265,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,2024-08-08,-20.677822180008498,2024,12.119156484036266,2024-08-16
7.731092436974807,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,2025-04-07,-25.663403554165843,2025,7.631092436974807,2025-04-15
3.006012024048088,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,2025-04-09,-22.4028852526748,2025,2.906012024048088,2025-04-17
8.675799086757996,TIME,5,86130,丸三証券,証券･商品先物取引業,2024-08-05,-23.77653465713333,2024,8.575799086757996,2024-08-13
12.64933239634576,TIME,5,86300,ＳＯＭＰＯホールディングス,保険業,2024-08-05,-26.01635582749897,2024,12.54933239634576,2024-08-13
9.64516129032258,TIME,5,86970,日本取引所グループ,その他金融業,2024-08-05,-23.404435147327607,2024,9.54516129032258,2024-08-13
6.070826306914001,TIME,5,86980,マネックスグループ,証券･商品先物取引業,2024-08-05,-20.45906482586216,2024,5.9708263069140015,2024-08-13
8.03278688524589,TIME,5,86980,マネックスグループ,証券･商品先物取引業,2025-04-07,-20.647861296809612,2025,7.932786885245891,2025-04-15
12.38390092879258,TIME,5,87140,池田泉州ホールディングス,銀行業,2024-08-05,-20.812130023886176,2024,12.28390092879258,2024-08-13
9.124893797791,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,2024-08-05,-27.560020134375073,2024,9.024893797791,2024-08-13
2.652661563111991,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,2025-04-07,-21.304695756287373,2025,2.552661563111991,2025-04-15
12.694149246759313,TIME,5,87500,第一ライフグループ,保険業,2024-08-05,-25.42168927569489,2024,12.594149246759313,2024-08-13
8.649835345773859,TIME,5,87500,第一ライフグループ,保険業,2024-08-06,-20.811049965274954,2024,8.54983534577386,2024-08-14
0.04379242391066018,TIME,5,87500,第一ライフグループ,保険業,2025-04-07,-25.211963237153125,2025,-0.05620757608933982,2025-04-15
1.0449438202247086,TIME,5,87500,第一ライフグループ,保険業,2025-04-09,-21.42859727655325,2025,0.9449438202247086,2025-04-17
8.367768595041314,TIME,5,87660,東京海上ホールディングス,保険業,2024-08-05,-33.35573476702509,2024,8.267768595041314,2024-08-13
9.685916919959482,TIME,5,87660,東京海上ホールディングス,保険業,2024-08-06,-21.5709832662515,2024,9.585916919959482,2024-08-14
1.1006930289441552,TIME,5,87660,東京海上ホールディングス,保険業,2025-04-07,-20.46610888122562,2025,1.0006930289441551,2025-04-15
-2.344322344322347,TIME,5,87710,イー・ギャランティ,その他金融業,2024-05-22,-21.120566019695964,2024,-2.444322344322347,2024-05-30
10.3988603988604,TIME,5,87950,Ｔ＆Ｄホールディングス,保険業,2024-08-05,-29.178666371289317,2024,10.2988603988604,2024-08-13
10.15028901734103,TIME,5,87950,Ｔ＆Ｄホールディングス,保険業,2024-08-06,-22.808085472597128,2024,10.050289017341031,2024-08-14
9.615821777676747,TIME,5,87950,Ｔ＆Ｄホールディングス,保険業,2024-08-07,-22.417753277500974,2024,9.515821777676747,2024-08-15
4.319148936170203,TIME,5,87950,Ｔ＆Ｄホールディングス,保険業,2024-08-08,-22.67285522213004,2024,4.219148936170203,2024-08-16
1.452631578947372,TIME,5,87950,Ｔ＆Ｄホールディングス,保険業,2024-08-09,-20.366603201262546,2024,1.352631578947372,2024-08-19
-0.0365764447695649,TIME,5,87950,Ｔ＆Ｄホールディングス,保険業,2025-04-07,-20.421093050044792,2025,-0.1365764447695649,2025-04-15
3.6825953529153965,TIME,5,88040,東京建物,不動産業,2024-08-05,-21.217763067163155,2024,3.5825953529153964,2024-08-13
7.99715234931182,TIME,5,88300,住友不動産,不動産業,2024-08-05,-24.249834927001057,2024,7.8971523493118205,2024-08-13
12.5,TIME,5,88480,レオパレス２１,不動産業,2024-08-05,-23.518164435946463,2024,12.4,2024-08-13
-0.5401234567901203,TIME,5,88760,リログループ,サービス業,2024-02-09,-20.658663577457258,2024,-0.6401234567901203,2024-02-19
