ret,reason,day,code,name,sector,scale_cat,date,dist_ma25,year,net_ret,exit_date
2.2376776534623444,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-16,-15.242472852912147,2025,2.1376776534623443,2025-04-24
0.0869313242538361,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-17,-11.837486928341434,2025,-0.01306867574616391,2025-04-25
2.0467836257309857,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-18,-9.649543426593842,2025,1.9467836257309856,2025-04-28
6.001791579575988,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-21,-11.200680165002996,2025,5.901791579575988,2025-04-29
3.7681159420289934,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-22,-12.046202873386758,2025,3.6681159420289933,2025-04-30
2.0325203252032464,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-23,-9.648213274043037,2025,1.9325203252032463,2025-05-01
-2.07977207977208,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-24,-6.770602779067381,2025,-2.17977207977208,2025-05-02
3.3613445378151363,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2026-03-12,-11.394544183861699,2026,3.2613445378151362,2026-03-20
-1.7726971504307465,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2026-03-13,-11.733566562327379,2026,-1.8726971504307466,2026-03-23
-0.5811138014527817,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2026-03-16,-11.756700410016451,2026,-0.6811138014527817,2026-03-24
11.868852459016388,TIME,5,85910,オリックス,その他金融業,TOPIX Large70,2024-08-05,-25.406297613001527,2024,11.768852459016388,2024-08-13
8.65890828484346,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2024-08-05,-30.220896334259763,2024,8.55890828484346,2024-08-13
13.971223021582734,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2024-08-06,-21.54928608883273,2024,13.871223021582734,2024-08-14
12.143249176728865,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2024-08-07,-18.742112726752325,2024,12.043249176728866,2024-08-15
12.440758293838861,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2024-08-08,-20.677822180008498,2024,12.340758293838862,2024-08-16
9.959269478386545,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2024-08-09,-18.175664615343777,2024,9.859269478386546,2024-08-19
2.478017585931247,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2025-04-07,-25.663403554165843,2025,2.378017585931247,2025-04-15
8.417366946778703,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2025-04-08,-19.14349632470438,2025,8.317366946778703,2025-04-16
-5.398773006134972,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2025-04-09,-22.4028852526748,2025,-5.4987730061349716,2025-04-17
3.6183782376675966,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2025-04-16,-13.104828711697369,2025,3.5183782376675965,2025-04-24
3.179153094462528,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2025-04-21,-10.955914447839366,2025,3.079153094462528,2025-04-29
-1.4694894146948911,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2025-04-22,-9.918976822096049,2025,-1.5694894146948912,2025-04-30
-0.7347447073474456,TIME,5,86040,野村ホールディングス,証券･商品先物取引業,TOPIX Large70,2025-04-23,-7.1832969574868955,2025,-0.8347447073474455,2025-05-01
15.531531531531527,TIME,5,86300,ＳＯＭＰＯホールディングス,保険業,TOPIX Large70,2024-08-05,-26.01635582749897,2024,15.431531531531528,2024-08-13
5.330027889680822,TIME,5,86970,日本取引所グループ,その他金融業,TOPIX Large70,2024-08-05,-23.404435147327607,2024,5.230027889680822,2024-08-13
10.709677419354847,TIME,5,86970,日本取引所グループ,その他金融業,TOPIX Large70,2024-08-06,-15.72584514024371,2024,10.609677419354847,2024-08-14
3.89655172413792,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,TOPIX Large70,2024-08-02,-16.333271559853056,2024,3.79655172413792,2024-08-12
5.347769028871396,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,TOPIX Large70,2024-08-05,-27.560020134375073,2024,5.247769028871397,2024-08-13
9.134925758553901,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,TOPIX Large70,2024-08-08,-14.916096256083444,2024,9.034925758553902,2024-08-16
7.055412371134029,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,TOPIX Large70,2024-08-09,-14.588790239366823,2024,6.955412371134029,2024-08-19
0.9807355516637584,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,TOPIX Large70,2025-04-07,-21.304695756287373,2025,0.8807355516637584,2025-04-15
9.871342365934188,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2024-08-05,-25.42168927569489,2024,9.771342365934188,2024-08-13
15.590330491650128,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2024-08-06,-20.811049965274954,2024,15.490330491650129,2024-08-14
10.702524698133908,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2024-08-07,-18.577305377734532,2024,10.602524698133909,2024-08-15
12.495942875689714,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2024-08-08,-17.439606776794967,2024,12.395942875689714,2024-08-16
-1.3388037141006337,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2025-04-07,-25.211963237153125,2025,-1.4388037141006338,2025-04-15
-3.5969664138678303,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2025-04-15,-14.713189009470085,2025,-3.6969664138678304,2025-04-23
3.1101272827891657,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2025-04-16,-15.435451474825301,2025,3.0101272827891656,2025-04-24
4.7339847991313855,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2025-04-17,-13.263568238589063,2025,4.633984799131386,2025-04-25
11.817569085598723,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2025-04-21,-14.11994265079085,2025,11.717569085598724,2025-04-29
10.339256865912771,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2025-04-22,-13.943843957693424,2025,10.239256865912772,2025-04-30
7.643979057591621,TIME,5,87500,第一ライフグループ,保険業,TOPIX Large70,2025-04-23,-9.014196754357862,2025,7.5439790575916215,2025-05-01
12.168520102651836,TIME,5,87660,東京海上ホールディングス,保険業,TOPIX Core30,2024-08-05,-33.35573476702509,2024,12.068520102651837,2024-08-13
11.83884297520661,TIME,5,87660,東京海上ホールディングス,保険業,TOPIX Core30,2024-08-06,-21.5709832662515,2024,11.73884297520661,2024-08-14
9.280648429584604,TIME,5,87660,東京海上ホールディングス,保険業,TOPIX Core30,2024-08-07,-16.475702635303634,2024,9.180648429584604,2024-08-15
11.60000000000001,TIME,5,87660,東京海上ホールディングス,保険業,TOPIX Core30,2024-08-08,-16.726196550668426,2024,11.50000000000001,2024-08-16
6.9374271278663135,TIME,5,87660,東京海上ホールディングス,保険業,TOPIX Core30,2024-08-09,-15.77046163143654,2024,6.837427127866314,2024-08-19
-0.39239360096589015,TIME,5,88010,三井不動産,不動産業,TOPIX Large70,2026-03-30,-14.231092917181831,2026,-0.49239360096589013,2026-04-07
-2.27936879018118,TIME,5,88010,三井不動産,不動産業,TOPIX Large70,2026-03-31,-13.184611834791182,2026,-2.37936879018118,2026-04-08
2.9696287964004586,TIME,5,88020,三菱地所,不動産業,TOPIX Large70,2024-08-05,-19.342284491146135,2024,2.8696287964004585,2024-08-13
11.900663880009832,TIME,5,88300,住友不動産,不動産業,TOPIX Large70,2024-08-05,-24.249834927001057,2024,11.800663880009832,2024-08-13
5.8338900022266715,TIME,5,91040,商船三井,海運業,TOPIX Large70,2024-08-05,-17.117810668520907,2024,5.733890002226672,2024-08-13
-9.528334917221027,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-01,-19.126499646074436,2024,-9.628334917221027,2024-08-09
4.731408380721036,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-02,-25.18705138854659,2024,4.631408380721036,2024-08-12
12.542857142857144,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-05,-38.61622557309426,2024,12.442857142857145,2024-08-13
15.943287037037045,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-06,-30.142457956902614,2024,15.843287037037046,2024-08-14
7.078210829191733,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-07,-25.552239748630257,2024,6.978210829191734,2024-08-15
11.920529801324498,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-08,-27.742224139721817,2024,11.820529801324499,2024-08-16
7.3307392996109,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-09,-23.153579414719516,2024,7.2307392996109,2024-08-19
6.228201295465863,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-13,-19.03524710796123,2024,6.128201295465863,2024-08-21
5.9001738266699855,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-14,-16.488402996496976,2024,5.800173826669986,2024-08-22
-1.520467836257311,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-15,-13.50969445275486,2024,-1.620467836257311,2024-08-23
1.5093435553426016,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-16,-9.376769566038057,2024,1.4093435553426015,2024-08-26
0.11764705882353343,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2024-08-19,-9.947556465598284,2024,0.01764705882353343,2024-08-27
4.654220352353411,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-03-13,-13.506848972877094,2025,4.554220352353411,2025-03-21
1.5288816888573864,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-03-19,-10.083973221442754,2025,1.4288816888573863,2025-03-27
6.66335156638489,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-04-07,-25.820007241041242,2025,6.56335156638489,2025-04-15
-3.328550932568153,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-04-09,-21.14048270858927,2025,-3.428550932568153,2025-04-17
-13.626415655610568,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-11-18,-19.627824727503306,2025,-13.726415655610568,2025-11-26
-17.954514450529114,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-11-19,-19.13245966674937,2025,-18.054514450529116,2025-11-27
-3.2757733164864966,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-11-21,-25.973271716297354,2025,-3.3757733164864967,2025-12-01
0.19181585677749968,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-11-25,-32.54927452997494,2025,0.09181585677749968,2025-12-03
-0.4181600955794451,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-11-26,-27.768826127037315,2025,-0.5181600955794451,2025-12-04
7.058823529411762,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-11-27,-24.014242727025948,2025,6.958823529411762,2025-12-05
14.6209257542258,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-11-28,-22.957474679983125,2025,14.5209257542258,2025-12-08
11.87392055267702,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-12-01,-23.319836674850723,2025,11.773920552677021,2025-12-09
18.573086432211518,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-12-02,-26.50595719166645,2025,18.473086432211517,2025-12-10
9.314586994727602,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-12-03,-20.592790301707385,2025,9.214586994727602,2025-12-11
-9.713325867861133,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2025-12-11,-9.815026877689547,2025,-9.813325867861133,2025-12-19
0.5084745762711895,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2026-03-12,-9.75459413645644,2026,0.40847457627118955,2026-03-20
-1.764705882352946,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2026-03-13,-13.387427863201518,2026,-1.864705882352946,2026-03-23
3.815753611338235,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2026-03-17,-13.42921910419761,2026,3.715753611338235,2026-03-25
2.641089797053109,TIME,5,99840,ソフトバンクグループ,情報･通信業,TOPIX Core30,2026-03-23,-12.53578874911463,2026,2.541089797053109,2026-03-31
