ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
-5.000000000000004,SL,4,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,EarnForecastRevision,2025-10-23,8.503401360544217,6663708170,-5.100000000000004,2025,2025-10-30
-5.000000000000004,SL,1,69990,ＫＯＡ,電気機器,2QFinancialStatements_Consolidated_JP,2025-10-23,21.77091795288384,6068100700,-5.100000000000004,2025,2025-10-27
8.981168517624338,TIME,5,66530,正興電機製作所,電気機器,3QFinancialStatements_Consolidated_JP,2025-10-27,13.541666666666675,2160004800,8.881168517624339,2025,2025-11-04
8.300907911802845,TIME,5,69610,エンプラス,電気機器,EarnForecastRevision,2025-10-27,14.903129657228021,3619764000,8.200907911802846,2025,2025-11-04
-5.000000000000004,SL,1,73660,ＬＩＴＡＬＩＣＯ,サービス業,2QFinancialStatements_Consolidated_IFRS,2025-10-27,7.003891050583655,838444600,-5.100000000000004,2025,2025-10-29
-5.000000000000004,SL,2,95510,メタウォーター,電気･ガス業,2QFinancialStatements_Consolidated_JP,2025-10-27,13.875598086124397,5053645500,-5.100000000000004,2025,2025-10-30
2.1760311789541964,TIME,5,19440,きんでん,建設業,EarnForecastRevision,2025-10-28,16.28538193098099,9009767400,2.0760311789541963,2025,2025-11-05
2.1760311789541964,TIME,5,19440,きんでん,建設業,2QFinancialStatements_Consolidated_JP,2025-10-28,16.28538193098099,9009767400,2.0760311789541963,2025,2025-11-05
-5.000000000000016,SL,2,19460,トーエネック,建設業,2QFinancialStatements_Consolidated_JP,2025-10-28,14.208021753908895,3404099900,-5.100000000000016,2025,2025-10-31
-5.000000000000004,SL,4,68570,アドバンテスト,電気機器,2QFinancialStatements_Consolidated_IFRS,2025-10-28,8.471302428256067,776062809000,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,3,71020,日本車輌製造,輸送用機器,2QFinancialStatements_Consolidated_JP,2025-10-28,11.53212520593081,1266798500,-5.100000000000004,2025,2025-11-03
6.583198707592897,TIME,5,58570,ＡＲＥホールディングス,非鉄金属,2QFinancialStatements_Consolidated_IFRS,2025-10-29,13.289760348583869,4338969500,6.483198707592897,2025,2025-11-06
6.583198707592897,TIME,5,58570,ＡＲＥホールディングス,非鉄金属,EarnForecastRevision,2025-10-29,13.289760348583869,4338969500,6.483198707592897,2025,2025-11-06
-5.000000000000004,SL,3,67010,日本電気,電気機器,2QFinancialStatements_Consolidated_IFRS,2025-10-29,17.63322884012539,135314202800,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,1,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ,小売業,1QFinancialStatements_Consolidated_JP,2025-10-29,7.561235356762519,1233042000,-5.100000000000004,2025,2025-10-31
-5.000000000000004,SL,2,23170,システナ,情報･通信業,2QFinancialStatements_Consolidated_JP,2025-10-30,7.8585461689587355,2399496600,-5.100000000000004,2025,2025-11-04
3.2805219012115527,TIME,5,29140,日本たばこ産業,食料品,3QFinancialStatements_Consolidated_IFRS,2025-10-30,8.771573604060912,64696874100,3.1805219012115526,2025,2025-11-07
-5.000000000000016,SL,2,67540,アンリツ,電気機器,2QFinancialStatements_Consolidated_IFRS,2025-10-30,21.203286509408947,8534518850,-5.100000000000016,2025,2025-11-04
2.2888713496448387,TIME,5,95520,クオンツ総研ホールディングス,サービス業,FYFinancialStatements_Consolidated_JP,2025-10-30,13.428827215756488,3350616800,2.1888713496448386,2025,2025-11-07
-5.000000000000004,SL,2,97660,コナミグループ,情報･通信業,2QFinancialStatements_Consolidated_IFRS,2025-10-30,9.779895620603597,52118510000,-5.100000000000004,2025,2025-11-04
-0.8513053348467636,TIME,5,38360,アバントグループ,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-10-31,8.827238335435062,570482000,-0.9513053348467636,2025,2025-11-10
-5.000000000000004,SL,1,43680,扶桑化学工業,化学,2QFinancialStatements_Consolidated_JP,2025-10-31,11.718521122634318,3173231000,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,4,45060,住友ファーマ,医薬品,2QFinancialStatements_Consolidated_IFRS,2025-10-31,12.674384090234492,33114251250,-5.100000000000004,2025,2025-11-07
-5.000000000000004,SL,1,58020,住友電気工業,非鉄金属,2QFinancialStatements_Consolidated_JP,2025-10-31,12.389380530973447,150395778400,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,1,63310,三菱化工機,機械,2QFinancialStatements_Consolidated_JP,2025-10-31,8.649468892260991,3347267000,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,1,63310,三菱化工機,機械,2QFinancialStatements_Consolidated_JP,2025-10-31,8.649468892260991,3347267000,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,1,64540,マックス,機械,2QFinancialStatements_Consolidated_JP,2025-10-31,8.94454382826475,1866277000,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,1,67700,アルプスアルパイン,電気機器,2QFinancialStatements_Consolidated_JP,2025-10-31,7.913669064748197,12833305100,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,1,69200,レーザーテック,電気機器,1QFinancialStatements_Consolidated_JP,2025-10-31,7.778951073565654,499611721000,-5.100000000000004,2025,2025-11-04
-5.000000000000004,SL,1,69610,エンプラス,電気機器,2QFinancialStatements_Consolidated_JP,2025-10-31,7.3710073710073765,3007941000,-5.100000000000004,2025,2025-11-04
7.295918367346932,TIME,5,71720,ジャパンインベストメントアドバイザー,証券･商品先物取引業,3QFinancialStatements_Consolidated_JP,2025-10-31,9.362662154540335,2803113900,7.195918367346932,2025,2025-11-10
1.8642224638806937,TIME,5,22820,日本ハム,食料品,2QFinancialStatements_Consolidated_IFRS,2025-11-04,10.539258738802037,16837088000,1.7642224638806936,2025,2025-11-12
2.1494598507628915,TIME,5,64710,日本精工,機械,2QFinancialStatements_Consolidated_IFRS,2025-11-04,8.700522778192688,12893886340,2.0494598507628914,2025,2025-11-12
4.358472086190002,TIME,5,79510,ヤマハ,その他製品,2QFinancialStatements_Consolidated_IFRS,2025-11-04,7.5566750629722845,7440292400,4.258472086190002,2025,2025-11-12
0.9818181818181726,TIME,5,79740,任天堂,その他製品,2QFinancialStatements_Consolidated_JP,2025-11-04,8.149864812668994,218297018500,0.8818181818181726,2025,2025-11-12
5.9383499546690866,TIME,5,23310,ＡＬＳＯＫ,サービス業,2QFinancialStatements_Consolidated_JP,2025-11-05,8.434864104967188,4466631450,5.838349954669087,2025,2025-11-13
5.288069201893264,TIME,5,49020,コニカミノルタ,電気機器,2QFinancialStatements_Consolidated_IFRS,2025-11-05,13.058224985867707,6865699350,5.188069201893264,2025,2025-11-13
5.342237061769617,TIME,5,69080,イリソ電子工業,電気機器,1QFinancialStatements_Consolidated_JP,2025-11-05,9.27152317880795,1885261000,5.242237061769617,2025,2025-11-13
5.342237061769617,TIME,5,69080,イリソ電子工業,電気機器,2QFinancialStatements_Consolidated_JP,2025-11-05,9.27152317880795,1885261000,5.242237061769617,2025,2025-11-13
20.606060606060606,TIME,5,69410,山一電機,電気機器,2QFinancialStatements_Consolidated_JP,2025-11-05,16.470588235294127,1676694000,20.506060606060604,2025,2025-11-13
9.030837004405278,TIME,5,69580,日本シイエムケイ,電気機器,2QFinancialStatements_Consolidated_JP,2025-11-05,10.824742268041243,2487095500,8.930837004405278,2025,2025-11-13
36.80981595092025,TIME,5,31100,日東紡績,ガラス･土石製品,2QFinancialStatements_Consolidated_JP,2025-11-06,18.1159420289855,3289992000,36.70981595092025,2025,2025-11-14
-2.444987775061125,TIME,5,36320,グリーホールディングス,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-11-06,8.205128205128197,648884700,-2.544987775061125,2025,2025-11-14
-5.000000000000004,SL,1,60980,リクルートホールディングス,サービス業,2QFinancialStatements_Consolidated_IFRS,2025-11-06,16.249487074271652,143979886200,-5.100000000000004,2025,2025-11-10
0.8064516129032251,TIME,5,78260,フルヤ金属,その他製品,1QFinancialStatements_Consolidated_JP,2025-11-06,16.76321506154961,9200504500,0.7064516129032251,2025,2025-11-14
-3.9911308203991136,TIME,5,15180,三井松島ホールディングス,その他製品,2QFinancialStatements_Consolidated_JP,2025-11-07,8.712413261372397,1367708000,-4.091130820399114,2025,2025-11-17
-2.7186761229314405,TIME,5,30970,物語コーポレーション,小売業,1QFinancialStatements_Consolidated_JP,2025-11-07,8.92857142857142,2731767500,-2.8186761229314405,2025,2025-11-17
5.531914893617018,TIME,5,40460,大阪ソーダ,化学,2QFinancialStatements_Consolidated_JP,2025-11-07,11.86650185414091,3799615300,5.4319148936170185,2025,2025-11-17
0.07610350076103778,TIME,5,43850,メルカリ,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2025-11-07,12.410071942446033,35621956750,-0.023896499238962227,2025,2025-11-17
17.741935483870975,TIME,5,43900,アイ・ピー・エス,情報･通信業,2QFinancialStatements_Consolidated_JP,2025-11-07,7.7376821651630845,642243300,17.641935483870974,2025,2025-11-17
-5.000000000000004,SL,4,59010,東洋製罐グループホールディングス,金属製品,2QFinancialStatements_Consolidated_JP,2025-11-07,8.96490710704807,3466306300,-5.100000000000004,2025,2025-11-14
-5.000000000000016,SL,2,63150,ＴＯＷＡ,機械,2QFinancialStatements_Consolidated_JP,2025-11-07,19.056693663649348,33558826900,-5.100000000000016,2025,2025-11-12
-0.794499618029032,TIME,5,63700,栗田工業,機械,2QFinancialStatements_Consolidated_IFRS,2025-11-07,12.22067039106145,9338635800,-0.894499618029032,2025,2025-11-17
3.3467741935483852,TIME,5,66520,ＩＤＥＣ,電気機器,2QFinancialStatements_Consolidated_JP,2025-11-07,8.609271523178808,1479507200,3.246774193548385,2025,2025-11-17
-5.000000000000004,SL,5,68750,メガチップス,電気機器,2QFinancialStatements_Consolidated_JP,2025-11-07,9.259259259259256,2897944000,-5.100000000000004,2025,2025-11-17
2.9599810561212303,TIME,5,77010,島津製作所,精密機器,2QFinancialStatements_Consolidated_JP,2025-11-07,8.778530223225477,6750379300,2.85998105612123,2025,2025-11-17
-1.0778443113772407,TIME,5,77330,オリンパス,精密機器,2QFinancialStatements_Consolidated_IFRS,2025-11-07,13.892599519102333,20111441850,-1.1778443113772408,2025,2025-11-17
-3.4255599472990728,TIME,5,86980,マネックスグループ,証券･商品先物取引業,2QFinancialStatements_Consolidated_IFRS,2025-11-07,9.130434782608688,4600937400,-3.525559947299073,2025,2025-11-17
5.153901216893342,TIME,5,89190,カチタス,不動産業,2QFinancialStatements_Consolidated_JP,2025-11-07,10.106173810460085,2269856000,5.053901216893342,2025,2025-11-17
-5.000000000000004,SL,5,96160,共立メンテナンス,サービス業,2QFinancialStatements_Consolidated_JP,2025-11-07,7.47695459201092,7366328800,-5.100000000000004,2025,2025-11-17
-4.999999999999993,SL,4,24320,ディー・エヌ・エー,情報･通信業,2QFinancialStatements_Consolidated_IFRS,2025-11-10,9.279141104294485,44039586500,-5.0999999999999925,2025,2025-11-17
-5.000000000000004,SL,3,36600,アイスタイル,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-11-10,12.5,6023561300,-5.100000000000004,2025,2025-11-14
2.3386747509744454,TIME,5,40640,日本カーバイド工業,化学,2QFinancialStatements_Consolidated_JP,2025-11-10,8.796296296296301,640078300,2.2386747509744453,2025,2025-11-18
-0.819946452476572,TIME,5,64480,ブラザー工業,電気機器,2QFinancialStatements_Consolidated_IFRS,2025-11-10,11.340011340011348,7622658600,-0.919946452476572,2025,2025-11-18
-5.000000000000004,SL,3,95190,レノバ,電気･ガス業,2QFinancialStatements_Consolidated_IFRS,2025-11-10,7.407407407407418,920199100,-5.100000000000004,2025,2025-11-14
-1.8984094407388352,TIME,5,98800,イノテック,電気機器,2QFinancialStatements_Consolidated_JP,2025-11-10,9.922822491730976,1128473000,-1.9984094407388353,2025,2025-11-18
-0.7345225603357819,TIME,5,18520,淺沼組,建設業,2QFinancialStatements_Consolidated_JP,2025-11-11,8.389261744966436,1723950700,-0.8345225603357819,2025,2025-11-19
1.8862690707350804,TIME,5,19630,日揮ホールディングス,建設業,2QFinancialStatements_Consolidated_JP,2025-11-11,11.111111111111116,14376529850,1.7862690707350803,2025,2025-11-19
-1.305483028720622,TIME,5,26070,不二製油,食料品,2QFinancialStatements_Consolidated_IFRS,2025-11-11,10.429447852760742,4349119000,-1.4054830287206221,2025,2025-11-19
-3.300970873786413,TIME,5,29800,ＳＲＥホールディングス,不動産業,2QFinancialStatements_Consolidated_JP,2025-11-11,7.202016564638103,2186385100,-3.400970873786413,2025,2025-11-19
-0.4444444444444473,TIME,5,36560,ＫＬａｂ,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-11-11,7.17488789237668,2831024800,-0.5444444444444473,2025,2025-11-19
-5.000000000000004,SL,2,49710,メック,化学,3QFinancialStatements_Consolidated_JP,2025-11-11,15.309446254071668,1643976000,-5.100000000000004,2025,2025-11-14
-1.5151515151515138,TIME,5,52880,アジアパイルホールディングス,ガラス･土石製品,2QFinancialStatements_Consolidated_JP,2025-11-11,11.428571428571432,1929619800,-1.615151515151514,2025,2025-11-19
-1.5151515151515138,TIME,5,52880,アジアパイルホールディングス,ガラス･土石製品,EarnForecastRevision,2025-11-11,11.428571428571432,1929619800,-1.615151515151514,2025,2025-11-19
-5.000000000000004,SL,1,57060,三井金属,非鉄金属,2QFinancialStatements_Consolidated_JP,2025-11-11,11.45799806887673,143759514000,-5.100000000000004,2025,2025-11-13
-5.000000000000016,SL,4,62350,オプトラン,機械,3QFinancialStatements_Consolidated_JP,2025-11-11,12.870012870012859,2051698900,-5.100000000000016,2025,2025-11-18
-5.000000000000004,SL,4,88300,住友不動産,不動産業,2QFinancialStatements_Consolidated_JP,2025-11-11,7.333528894103836,19160299400,-5.100000000000004,2025,2025-11-18
-4.999999999999993,SL,4,24130,エムスリー,サービス業,2QFinancialStatements_Consolidated_IFRS,2025-11-12,19.74641934726462,22432171750,-5.0999999999999925,2025,2025-11-19
1.1358855700462689,TIME,5,37880,ＧＭＯグローバルサイン・ホールディングス,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-11-12,11.367924528301888,588294300,1.0358855700462688,2025,2025-11-20
-5.000000000000016,SL,2,42750,カーリット,化学,2QFinancialStatements_Consolidated_JP,2025-11-12,15.758371634931056,918771300,-5.100000000000016,2025,2025-11-17
-0.9879725085910618,TIME,5,43230,日本システム技術,情報･通信業,2QFinancialStatements_Consolidated_JP,2025-11-12,9.090909090909083,523196600,-1.0879725085910619,2025,2025-11-20
3.2308767027593444,TIME,5,49800,デクセリアルズ,化学,2QFinancialStatements_Consolidated_IFRS,2025-11-12,15.340668641557343,10230131300,3.1308767027593443,2025,2025-11-20
-5.000000000000004,SL,2,72420,カヤバ,輸送用機器,2QFinancialStatements_Consolidated_IFRS,2025-11-12,10.169491525423723,2626339500,-5.100000000000004,2025,2025-11-17
3.381234150464918,TIME,5,77620,シチズン時計,精密機器,2QFinancialStatements_Consolidated_JP,2025-11-12,14.018691588785037,5937136300,3.281234150464918,2025,2025-11-20
-0.6905055487053002,TIME,5,85910,オリックス,その他金融業,2QFinancialStatements_Consolidated_US,2025-11-12,7.160995429151851,33762625600,-0.7905055487053002,2025,2025-11-20
-5.000000000000004,SL,1,34960,アズーム,不動産業,FYFinancialStatements_Consolidated_JP,2025-11-13,19.120458891013392,2489882000,-5.100000000000004,2025,2025-11-17
6.666666666666665,TIME,5,39680,セグエグループ,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-11-13,7.776049766718507,865248700,6.5666666666666655,2025,2025-11-21
2.3233301064859546,TIME,5,62980,ワイエイシイホールディングス,機械,2QFinancialStatements_Consolidated_JP,2025-11-13,8.946772366930912,1260352900,2.2233301064859545,2025,2025-11-21
-5.000000000000004,SL,2,79110,ＴＯＰＰＡＮホールディングス,その他製品,2QFinancialStatements_Consolidated_JP,2025-11-13,10.126242277733022,23545749400,-5.100000000000004,2025,2025-11-18
0.9682299546142303,TIME,5,88040,東京建物,不動産業,3QFinancialStatements_Consolidated_JP,2025-11-13,9.285237140948555,6189195600,0.8682299546142304,2025,2025-11-21
-2.904564315352698,TIME,5,36630,セルシス,情報･通信業,3QFinancialStatements_NonConsolidated_JP,2025-11-14,7.421150278293132,767171900,-3.004564315352698,2025,2025-11-24
-1.7892644135188873,TIME,5,40530,Ｓｕｎ　Ａｓｔｅｒｉｓｋ,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-11-14,7.239819004524883,607192400,-1.8892644135188874,2025,2025-11-24
-2.661448140900191,TIME,5,44800,メドレー,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-11-14,8.783487044356608,3957496800,-2.761448140900191,2025,2025-11-24
-0.4553215708594238,TIME,5,77440,ノーリツ鋼機,精密機器,3QFinancialStatements_Consolidated_IFRS,2025-11-14,9.552238805970159,1664458700,-0.5553215708594238,2025,2025-11-24
8.992537313432836,TIME,5,77470,朝日インテック,精密機器,1QFinancialStatements_Consolidated_JP,2025-11-14,13.068893528183722,10405489900,8.892537313432836,2025,2025-11-24
6.531986531986522,TIME,5,75950,アルゴグラフィックス,情報･通信業,EarnForecastRevision,2025-11-17,7.567185289957568,1205097400,6.431986531986523,2025,2025-11-25
-0.04036326942482571,TIME,5,86300,ＳＯＭＰＯホールディングス,保険業,2QFinancialStatements_Consolidated_IFRS,2025-11-19,8.855677002007578,34194713700,-0.14036326942482572,2025,2025-11-27
0.05662514156286047,TIME,5,32010,日本毛織,繊維製品,DividendForecastRevision,2025-11-21,7.556080283353017,810069200,-0.043374858437139535,2025,2025-12-01
-2.1006350757205694,TIME,5,38770,中越パルプ工業,パルプ・紙,DividendForecastRevision,2025-11-27,13.795013850415504,1078962100,-2.2006350757205695,2025,2025-12-05
-5.000000000000004,SL,1,43690,トリケミカル研究所,化学,3QFinancialStatements_Consolidated_JP,2025-11-28,12.285100286532957,8818404500,-5.100000000000004,2025,2025-12-02
4.613095238095233,TIME,5,31930,エターナルホスピタリティグループ,小売業,1QFinancialStatements_Consolidated_JP,2025-12-05,8.818897637795287,1346278500,4.513095238095233,2025,2025-12-15
-1.9509476031215112,TIME,5,23010,学情,サービス業,FYFinancialStatements_NonConsolidated_JP,2025-12-08,7.416563658838071,3626927800,-2.0509476031215113,2025,2025-12-16
-2.6548672566371723,TIME,5,78560,萩原工業,その他製品,FYFinancialStatements_Consolidated_JP,2025-12-08,7.509386733416767,1047644000,-2.7548672566371724,2025,2025-12-16
5.321888412017173,TIME,5,14330,ベステラ,建設業,3QFinancialStatements_Consolidated_JP,2025-12-10,8.448117539026633,783160000,5.221888412017173,2025,2025-12-18
1.7477562588568807,TIME,5,41940,ビジョナル,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-12-11,10.342060387200313,6556272500,1.6477562588568806,2025,2025-12-19
-5.000000000000004,SL,1,63870,サムコ,機械,1QFinancialStatements_NonConsolidated_JP,2025-12-11,7.035175879396993,739259500,-5.100000000000004,2025,2025-12-15
-5.000000000000004,SL,1,212A0,フィットイージー,サービス業,FYFinancialStatements_NonConsolidated_JP,2025-12-12,21.17746717492588,1292288400,-5.100000000000004,2025,2025-12-16
-2.4390243902439046,TIME,5,34750,グッドコムアセット,不動産業,FYFinancialStatements_Consolidated_JP,2025-12-15,8.05008944543828,3756994100,-2.5390243902439047,2025,2025-12-23
-2.427527692670284,TIME,5,46660,パーク２４,不動産業,FYFinancialStatements_Consolidated_JP,2025-12-15,8.93091673233517,16825824050,-2.527527692670284,2025,2025-12-23
0.5502063273727709,TIME,5,35490,クスリのアオキホールディングス,小売業,2QFinancialStatements_Consolidated_JP,2025-12-25,19.115237575095566,617223000,0.4502063273727709,2025,2026-01-02
-5.000000000000004,SL,5,48250,ウェザーニューズ,情報･通信業,2QFinancialStatements_Consolidated_JP,2025-12-26,13.189771197846568,2839639000,-5.100000000000004,2025,2026-01-05
11.737089201877925,TIME,5,31860,ネクステージ,小売業,FYFinancialStatements_Consolidated_JP,2026-01-05,8.594030924128004,11749413500,11.637089201877926,2026,2026-01-13
-3.2833020637898724,TIME,5,62890,技研製作所,機械,1QFinancialStatements_Consolidated_JP,2026-01-09,12.154150197628466,949508500,-3.3833020637898725,2026,2026-01-19
-5.000000000000004,SL,2,63230,ローツェ,機械,3QFinancialStatements_Consolidated_JP,2026-01-09,9.413854351687378,17386565800,-5.100000000000004,2026,2026-01-14
7.338709677419364,TIME,5,75130,コジマ,小売業,1QFinancialStatements_NonConsolidated_JP,2026-01-09,7.6335877862595325,987178700,7.238709677419364,2026,2026-01-19
-5.000000000000016,SL,4,29750,スター・マイカ・ホールディングス,不動産業,FYFinancialStatements_Consolidated_JP,2026-01-13,11.85495118549511,1342782400,-5.100000000000016,2026,2026-01-20
-1.24760076775432,TIME,5,78880,三光合成,化学,2QFinancialStatements_Consolidated_JP,2026-01-13,11.615044247787608,1008400100,-1.34760076775432,2026,2026-01-21
-0.327332242225864,TIME,5,22920,Ｓ　Ｆｏｏｄｓ,食料品,3QFinancialStatements_Consolidated_JP,2026-01-14,7.150595882990252,1009194000,-0.42733224222586397,2026,2026-01-22
6.367041198501866,TIME,5,28840,ヨシムラ・フード・ホールディングス,食料品,3QFinancialStatements_Consolidated_JP,2026-01-14,10.957004160887651,585881600,6.267041198501866,2026,2026-01-22
-5.000000000000004,SL,1,39940,マネーフォワード,情報･通信業,FYFinancialStatements_Consolidated_JP,2026-01-14,9.180327868852455,8489250700,-5.100000000000004,2026,2026-01-16
-5.000000000000004,SL,2,44430,Ｓａｎｓａｎ,情報･通信業,2QFinancialStatements_Consolidated_JP,2026-01-14,14.2602495543672,7970007600,-5.100000000000004,2026,2026-01-19
-5.000000000000004,SL,1,60580,ベクトル,サービス業,3QFinancialStatements_Consolidated_JP,2026-01-14,21.875,2179107700,-5.100000000000004,2026,2026-01-16
-2.558635394456288,TIME,5,73880,ＦＰパートナー,保険業,FYFinancialStatements_NonConsolidated_JP,2026-01-14,7.042253521126751,1323837100,-2.658635394456288,2026,2026-01-22
-5.000000000000004,SL,2,74530,良品計画,小売業,1QFinancialStatements_Consolidated_JP,2026-01-14,10.59270779332988,62697142800,-5.100000000000004,2026,2026-01-19
-0.7923930269413626,TIME,5,75810,サイゼリヤ,小売業,1QFinancialStatements_Consolidated_JP,2026-01-14,7.833333333333337,8450617000,-0.8923930269413626,2026,2026-01-22
0.8099688473520272,TIME,5,77300,マニー,精密機器,1QFinancialStatements_Consolidated_JP,2026-01-14,10.07387508394897,2020073500,0.7099688473520273,2026,2026-01-22
1.8949181739879473,TIME,5,78180,トランザクション,その他製品,1QFinancialStatements_Consolidated_JP,2026-01-14,7.719928186714542,518451900,1.7949181739879472,2026,2026-01-22
-1.7937873705702212,TIME,5,61460,ディスコ,機械,EarnForecastRevision,2026-01-21,9.270957828239723,254245921000,-1.8937873705702213,2026,2026-01-29
-1.7937873705702212,TIME,5,61460,ディスコ,機械,3QFinancialStatements_Consolidated_JP,2026-01-21,9.270957828239723,254245921000,-1.8937873705702213,2026,2026-01-29
-5.000000000000004,SL,3,96970,カプコン,情報･通信業,3QFinancialStatements_Consolidated_JP,2026-01-27,9.845288326300983,27496745200,-5.100000000000004,2026,2026-02-02
-5.000000000000004,SL,1,68570,アドバンテスト,電気機器,3QFinancialStatements_Consolidated_IFRS,2026-01-28,13.527799530148776,616110108000,-5.100000000000004,2026,2026-01-30
3.848750844024318,TIME,5,69990,ＫＯＡ,電気機器,3QFinancialStatements_Consolidated_JP,2026-01-28,11.67127071823204,4371351800,3.748750844024318,2026,2026-02-05
3.945008965929464,TIME,5,63490,小森コーポレーション,機械,3QFinancialStatements_Consolidated_JP,2026-01-29,7.469414037347066,828755300,3.845008965929464,2026,2026-02-06
9.998131190431693,TIME,5,65860,マキタ,機械,3QFinancialStatements_Consolidated_IFRS,2026-01-29,13.975489142119969,18272777200,9.898131190431693,2026,2026-02-06
4.011936339522548,TIME,5,69520,カシオ計算機,電気機器,3QFinancialStatements_Consolidated_JP,2026-01-29,13.878180416345408,9277132650,3.911936339522548,2026,2026-02-06
10.874316939890715,TIME,5,19390,四電工,建設業,3QFinancialStatements_Consolidated_JP,2026-01-30,9.0800477897252,880092800,10.774316939890715,2026,2026-02-09
10.874316939890715,TIME,5,19390,四電工,建設業,EarnForecastRevision,2026-01-30,9.0800477897252,880092800,10.774316939890715,2026,2026-02-09
11.039794608472398,TIME,5,19500,日本電設工業,建設業,3QFinancialStatements_Consolidated_JP,2026-01-30,14.92109038737446,1817163500,10.939794608472399,2026,2026-02-09
11.039794608472398,TIME,5,19500,日本電設工業,建設業,EarnForecastRevision,2026-01-30,14.92109038737446,1817163500,10.939794608472399,2026,2026-02-09
5.1219512195122,TIME,5,67270,ワコム,電気機器,3QFinancialStatements_Consolidated_JP,2026-01-30,11.662198391420908,1121173000,5.0219512195122,2026,2026-02-09
30.492424242424242,TIME,5,69610,エンプラス,電気機器,3QFinancialStatements_Consolidated_JP,2026-01-30,16.55629139072847,4749785000,30.39242424242424,2026,2026-02-09
9.652509652509655,TIME,5,71020,日本車輌製造,輸送用機器,3QFinancialStatements_Consolidated_JP,2026-01-30,11.44414168937329,550434000,9.552509652509656,2026,2026-02-09
2.893890675241151,TIME,5,77230,愛知時計電機,精密機器,3QFinancialStatements_Consolidated_JP,2026-01-30,11.610352264557866,740640500,2.7938906752411508,2026,2026-02-09
5.521155830753344,TIME,5,87390,スパークス・グループ,証券･商品先物取引業,3QFinancialStatements_Consolidated_JP,2026-01-30,14.589665653495443,1041212300,5.421155830753344,2026,2026-02-09
18.84600974147621,TIME,5,99620,ミスミグループ本社,卸売業,3QFinancialStatements_Consolidated_JP,2026-01-30,7.523510971786829,9247580550,18.746009741476207,2026,2026-02-09
4.836158192090401,TIME,5,67620,ＴＤＫ,電気機器,3QFinancialStatements_Consolidated_IFRS,2026-02-02,10.299672626542433,65363874700,4.736158192090401,2026,2026-02-10
4.462396614733599,TIME,5,69710,京セラ,電気機器,3QFinancialStatements_Consolidated_IFRS,2026-02-02,7.130620985010716,34186268200,4.3623966147335995,2026,2026-02-10
16.39999999999999,TIME,5,72360,ティラド,輸送用機器,EarnForecastRevision,2026-02-02,11.931818181818187,2441897000,16.29999999999999,2026,2026-02-10
16.39999999999999,TIME,5,72360,ティラド,輸送用機器,3QFinancialStatements_Consolidated_JP,2026-02-02,11.931818181818187,2441897000,16.29999999999999,2026,2026-02-10
27.366027726023944,TIME,5,58210,平河ヒューテック,非鉄金属,3QFinancialStatements_Consolidated_JP,2026-02-03,9.170428893905203,1669527000,27.266027726023943,2026,2026-02-11
3.6968194960760092,TIME,5,45030,アステラス製薬,医薬品,3QFinancialStatements_Consolidated_IFRS,2026-02-04,9.566184649610676,43938942100,3.596819496076009,2026,2026-02-12
3.2558139534883734,TIME,5,61030,オークマ,機械,3QFinancialStatements_Consolidated_JP,2026-02-04,10.086100861008607,5076434000,3.1558139534883733,2026,2026-02-12
2.165230187092715,TIME,5,67520,パナソニック　ホールディングス,電気機器,3QFinancialStatements_Consolidated_IFRS,2026-02-04,13.673655423883325,66771538850,2.0652301870927148,2026,2026-02-12
7.7619663648124115,TIME,5,69410,山一電機,電気機器,3QFinancialStatements_Consolidated_JP,2026-02-04,14.85884101040118,4148212000,7.661966364812412,2026,2026-02-12
0.8064516129032251,TIME,5,72960,エフ・シー・シー,輸送用機器,3QFinancialStatements_Consolidated_IFRS,2026-02-04,8.86981402002862,1167493500,0.7064516129032251,2026,2026-02-12
0.7653061224489832,TIME,5,19260,ライト工業,建設業,3QFinancialStatements_Consolidated_JP,2026-02-05,9.116022099447507,2349466000,0.6653061224489832,2026,2026-02-13
10.953891192973897,TIME,5,28020,味の素,食料品,3QFinancialStatements_Consolidated_IFRS,2026-02-05,7.192254495159056,63421502000,10.853891192973897,2026,2026-02-13
