ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
0.6999999999999895,TIME,4,65040,富士電機,電気機器,2024-04-25,FYFinancialStatements_Consolidated_JP,-5,2024,0.5999999999999895
4.7877758913412505,TIME,4,65040,富士電機,電気機器,2025-04-25,FYFinancialStatements_Consolidated_JP,-5,2025,4.687775891341251
9.441879983214442,TIME,4,65040,富士電機,電気機器,2026-04-28,FYFinancialStatements_Consolidated_JP,-5,2026,9.341879983214442
1.284109149277679,TIME,4,65070,シンフォニアテクノロジー,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,1.184109149277679
6.695778748180503,TIME,4,65080,明電舎,電気機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,6.5957787481805035
6.35696821515892,TIME,4,65080,明電舎,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,6.2569682151589205
2.7912621359223344,TIME,4,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,2.6912621359223343
-2.347188264058675,TIME,4,65260,ソシオネクスト,電気機器,2024-04-26,FYFinancialStatements_Consolidated_JP,-5,2024,-2.447188264058675
6.258790436005635,TIME,4,65260,ソシオネクスト,電気機器,2025-04-28,FYFinancialStatements_Consolidated_JP,-5,2025,6.158790436005635
13.482842475006752,TIME,4,65260,ソシオネクスト,電気機器,2026-04-28,FYFinancialStatements_Consolidated_JP,-5,2026,13.382842475006752
2.857142857142847,TIME,4,65440,ジャパンエレベーターサービスホールディングス,サービス業,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,2.757142857142847
-4.091653027823239,TIME,4,65900,芝浦メカトロニクス,電気機器,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,-4.1916530278232385
14.51378809869377,TIME,4,65900,芝浦メカトロニクス,電気機器,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,14.41378809869377
-2.300000000000002,TIME,4,65900,芝浦メカトロニクス,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-2.400000000000002
2.176977290524662,TIME,4,65920,マブチモーター,電気機器,2024-02-14,FYFinancialStatements_Consolidated_JP,-5,2024,2.076977290524662
0.577777777777766,TIME,4,65920,マブチモーター,電気機器,2024-02-22,FYFinancialStatements_Consolidated_JP,-5,2024,0.477777777777766
5.233734939759027,TIME,4,65920,マブチモーター,電気機器,2025-02-14,FYFinancialStatements_Consolidated_JP,-5,2025,5.1337349397590275
3.075894349715824,TIME,4,65920,マブチモーター,電気機器,2026-02-13,FYFinancialStatements_Consolidated_JP,-5,2026,2.975894349715824
1.9635343618513268,TIME,4,66190,ダブル・スコープ,電気機器,2024-03-14,FYFinancialStatements_Consolidated_JP,-5,2024,1.8635343618513267
2.1943573667711602,TIME,4,66220,ダイヘン,電気機器,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,2.09435736677116
13.75905200789993,TIME,4,66220,ダイヘン,電気機器,2026-05-11,FYFinancialStatements_Consolidated_JP,-5,2026,13.65905200789993
6.110572259941804,TIME,4,66440,大崎電気工業,電気機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,6.010572259941805
2.734839476813322,TIME,4,66740,ジーエス・ユアサ　コーポレーション,電気機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,2.634839476813322
3.144527313041734,TIME,4,66740,ジーエス・ユアサ　コーポレーション,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,3.044527313041734
2.7093219041787853,TIME,4,66740,ジーエス・ユアサ　コーポレーション,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,2.609321904178785
6.3223508459483435,TIME,4,67030,沖電気工業,電気機器,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,6.222350845948344
0.14641288433381305,TIME,4,67030,沖電気工業,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,0.04641288433381305
-3.063557384545035,TIME,4,67060,電気興業,電気機器,2025-06-26,FYFinancialStatements_Consolidated_JP,-5,2025,-3.163557384545035
1.4285714285714235,TIME,4,67070,サンケン電気,電気機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,1.3285714285714234
-2.709232096635028,TIME,4,67070,サンケン電気,電気機器,2024-05-28,FYFinancialStatements_Consolidated_JP,-5,2024,-2.809232096635028
20.315037349788902,TIME,4,67070,サンケン電気,電気機器,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,20.2150373497889
-7.276924621098058,TIME,4,67070,サンケン電気,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-7.376924621098057
0.013259082471495098,TIME,4,67280,アルバック,電気機器,2024-08-13,FYFinancialStatements_Consolidated_JP,-5,2024,-0.08674091752850491
0.622596594030389,TIME,4,67280,アルバック,電気機器,2025-08-13,FYFinancialStatements_Consolidated_JP,-5,2025,0.522596594030389
0.0,TIME,4,67400,ジャパンディスプレイ,電気機器,2025-05-15,FYFinancialStatements_Consolidated_JP,-5,2025,-0.1
7.930607187112759,TIME,4,67440,能美防災,電気機器,2026-05-11,FYFinancialStatements_Consolidated_JP,-5,2026,7.83060718711276
-1.0000000000000009,TIME,4,67530,シャープ,電気機器,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,-1.100000000000001
3.5259433962264053,TIME,4,67530,シャープ,電気機器,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,3.425943396226405
0.5016123253314131,TIME,4,67530,シャープ,電気機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,0.4016123253314131
0.7633587786259444,TIME,4,67680,タムラ製作所,電気機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,0.6633587786259444
17.189460476787954,TIME,4,67680,タムラ製作所,電気機器,2026-05-11,FYFinancialStatements_Consolidated_JP,-5,2026,17.089460476787952
8.056537102473493,TIME,4,67700,アルプスアルパイン,電気機器,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,7.956537102473494
-1.4137931034482798,TIME,4,67700,アルプスアルパイン,電気機器,2025-04-30,FYFinancialStatements_Consolidated_JP,-5,2025,-1.5137931034482799
0.9321482766095901,TIME,4,67700,アルプスアルパイン,電気機器,2026-04-30,FYFinancialStatements_Consolidated_JP,-5,2026,0.8321482766095901
9.478672985782,TIME,4,67870,メイコー,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,9.378672985782
-2.3809523809523836,TIME,4,67870,メイコー,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-2.4809523809523837
-1.7396184062850706,TIME,4,67940,フォスター電機,電気機器,2024-06-24,FYFinancialStatements_Consolidated_JP,-5,2024,-1.8396184062850707
0.22446689113355678,TIME,4,68000,ヨコオ,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,0.12446689113355677
-1.2150026413100923,TIME,4,68040,ホシデン,電気機器,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,-1.3150026413100924
5.368382080710843,TIME,4,68040,ホシデン,電気機器,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,5.268382080710843
-1.9499788045782118,TIME,4,68070,日本航空電子工業,電気機器,2024-04-24,FYFinancialStatements_Consolidated_JP,-5,2024,-2.049978804578212
-2.4079963652885006,TIME,4,68100,マクセル,電気機器,2026-04-27,FYFinancialStatements_Consolidated_JP,-5,2026,-2.5079963652885007
-0.7407407407407418,TIME,4,68140,古野電気,電気機器,2024-04-15,FYFinancialStatements_Consolidated_JP,-5,2024,-0.8407407407407418
-6.686798964624674,TIME,4,68140,古野電気,電気機器,2025-04-09,FYFinancialStatements_Consolidated_JP,-5,2025,-6.786798964624674
7.357357357357364,TIME,4,68140,古野電気,電気機器,2026-04-09,FYFinancialStatements_Consolidated_JP,-5,2026,7.257357357357364
2.6678393433010816,TIME,4,68410,横河電機,電気機器,2024-05-07,FYFinancialStatements_Consolidated_JP,-5,2024,2.5678393433010815
3.3442622950819567,TIME,4,68410,横河電機,電気機器,2025-05-07,FYFinancialStatements_Consolidated_JP,-5,2025,3.2442622950819566
2.172270494899897,TIME,4,68410,横河電機,電気機器,2026-05-07,FYFinancialStatements_Consolidated_JP,-5,2026,2.072270494899897
4.450402144772103,TIME,4,68450,アズビル,電気機器,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,4.3504021447721035
0.15655577299413803,TIME,4,68450,アズビル,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,0.056555772994138026
-3.7011414735385717,TIME,4,68450,アズビル,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-3.801141473538572
1.2230634828188647,TIME,4,68490,日本光電工業,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,1.1230634828188646
4.3004587155963225,TIME,4,68490,日本光電工業,電気機器,2025-05-20,FYFinancialStatements_Consolidated_JP,-5,2025,4.200458715596323
4.9816251531237254,TIME,4,68560,堀場製作所,電気機器,2024-02-14,FYFinancialStatements_Consolidated_JP,-5,2024,4.881625153123726
3.9552702422861907,TIME,4,68560,堀場製作所,電気機器,2025-02-13,FYFinancialStatements_Consolidated_JP,-5,2025,3.8552702422861906
5.7489451476793185,TIME,4,68560,堀場製作所,電気機器,2026-02-12,FYFinancialStatements_Consolidated_JP,-5,2026,5.648945147679319
3.0483038924495887,TIME,4,68610,キーエンス,電気機器,2024-04-25,FYFinancialStatements_Consolidated_JP,-5,2024,2.9483038924495886
2.820292347377462,TIME,4,68610,キーエンス,電気機器,2025-04-25,FYFinancialStatements_Consolidated_JP,-5,2025,2.720292347377462
0.6501744370440932,TIME,4,68610,キーエンス,電気機器,2026-04-24,FYFinancialStatements_Consolidated_JP,-5,2026,0.5501744370440932
3.891509433962259,TIME,4,68710,日本マイクロニクス,電気機器,2024-02-14,FYFinancialStatements_Consolidated_JP,-5,2024,3.791509433962259
0.3811944091486552,TIME,4,68710,日本マイクロニクス,電気機器,2025-02-14,FYFinancialStatements_Consolidated_JP,-5,2025,0.28119440914865523
22.960372960372965,TIME,4,68710,日本マイクロニクス,電気機器,2026-02-13,FYFinancialStatements_Consolidated_JP,-5,2026,22.860372960372963
1.4516129032257963,TIME,4,69080,イリソ電子工業,電気機器,2024-05-08,FYFinancialStatements_Consolidated_JP,-5,2024,1.3516129032257962
-17.29949990739026,TIME,4,69200,レーザーテック,電気機器,2024-08-07,FYFinancialStatements_Consolidated_JP,-5,2024,-17.39949990739026
-3.454114459871316,TIME,4,69200,レーザーテック,電気機器,2025-08-07,FYFinancialStatements_Consolidated_JP,-5,2025,-3.554114459871316
1.2639942217407052,TIME,4,69230,スタンレー電気,電気機器,2024-04-26,FYFinancialStatements_Consolidated_JP,-5,2024,1.163994221740705
1.5701853953840272,TIME,4,69230,スタンレー電気,電気機器,2025-04-24,FYFinancialStatements_Consolidated_JP,-5,2025,1.4701853953840271
3.6657859973579843,TIME,4,69230,スタンレー電気,電気機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,3.565785997357984
0.4057279236276745,TIME,4,69250,ウシオ電機,電気機器,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,0.30572792362767454
4.275466284074603,TIME,4,69250,ウシオ電機,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,4.175466284074603
0.09132420091324533,TIME,4,69410,山一電機,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-0.00867579908675467
0.9696969696969759,TIME,4,69510,日本電子,電気機器,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,0.869696969696976
1.2017710309930374,TIME,4,69510,日本電子,電気機器,2025-05-15,FYFinancialStatements_Consolidated_JP,-5,2025,1.1017710309930373
-2.1444695259593693,TIME,4,69520,カシオ計算機,電気機器,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,-2.2444695259593694
0.2712477396021651,TIME,4,69520,カシオ計算機,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,0.17124773960216508
1.1494252873563315,TIME,4,69540,ファナック,電気機器,2024-04-24,FYFinancialStatements_Consolidated_JP,-5,2024,1.0494252873563314
1.4880952380952328,TIME,4,69540,ファナック,電気機器,2025-04-23,FYFinancialStatements_Consolidated_JP,-5,2025,1.3880952380952327
1.4399999999999968,TIME,4,69540,ファナック,電気機器,2026-04-24,FYFinancialStatements_Consolidated_JP,-5,2026,1.3399999999999967
8.025477707006367,TIME,4,69610,エンプラス,電気機器,2024-04-30,FYFinancialStatements_Consolidated_JP,-5,2024,7.925477707006367
-3.0994152046783574,TIME,4,69610,エンプラス,電気機器,2026-04-30,FYFinancialStatements_Consolidated_JP,-5,2026,-3.1994152046783575
-3.487868284228768,TIME,4,69630,ローム,電気機器,2024-05-08,FYFinancialStatements_Consolidated_JP,-5,2024,-3.587868284228768
7.8746177370030646,TIME,4,69630,ローム,電気機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,7.774617737003065
15.94202898550725,TIME,4,69630,ローム,電気機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,15.84202898550725
4.143646408839774,TIME,4,69650,浜松ホトニクス,電気機器,2024-11-08,FYFinancialStatements_Consolidated_JP,-5,2024,4.043646408839774
-1.965317919075149,TIME,4,69650,浜松ホトニクス,電気機器,2025-11-07,FYFinancialStatements_Consolidated_JP,-5,2025,-2.065317919075149
7.2949002217294945,TIME,4,69660,三井ハイテック,電気機器,2024-03-12,FYFinancialStatements_Consolidated_JP,-5,2024,7.194900221729495
3.580246913580254,TIME,4,69660,三井ハイテック,電気機器,2025-03-11,FYFinancialStatements_Consolidated_JP,-5,2025,3.480246913580254
-4.107830551989733,TIME,4,69660,三井ハイテック,電気機器,2026-03-11,FYFinancialStatements_Consolidated_JP,-5,2026,-4.2078305519897325
-1.4856834143706088,TIME,4,69760,太陽誘電,電気機器,2024-05-08,FYFinancialStatements_Consolidated_JP,-5,2024,-1.585683414370609
0.4206590324842274,TIME,4,69760,太陽誘電,電気機器,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,0.32065903248422745
2.3622047244094446,TIME,4,69760,太陽誘電,電気機器,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,2.2622047244094445
-0.12760527435133895,TIME,4,69950,東海理化電機製作所,輸送用機器,2024-04-25,FYFinancialStatements_Consolidated_JP,-5,2024,-0.22760527435133895
10.715854194115071,TIME,4,69960,ニチコン,電気機器,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,10.615854194115071
0.5958291956305928,TIME,4,69990,ＫＯＡ,電気機器,2026-04-24,FYFinancialStatements_Consolidated_JP,-5,2026,0.4958291956305928
5.276225946617008,TIME,4,70030,三井Ｅ＆Ｓ,機械,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,5.176225946617008
7.60266370699223,TIME,4,70030,三井Ｅ＆Ｓ,機械,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,7.50266370699223
0.41084634346755244,TIME,4,70040,カナデビア,機械,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,0.31084634346755247
5.083333333333329,TIME,4,70040,カナデビア,機械,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,4.983333333333329
0.1522842639593902,TIME,4,70710,アンビスホールディングス,サービス業,2024-11-07,FYFinancialStatements_Consolidated_JP,-5,2024,0.052284263959390204
4.536489151873768,TIME,4,70710,アンビスホールディングス,サービス業,2025-11-06,FYFinancialStatements_Consolidated_JP,-5,2025,4.436489151873769
-4.906204906204903,TIME,4,70950,Ｍａｃｂｅｅ　Ｐｌａｎｅｔ,サービス業,2024-06-13,FYFinancialStatements_Consolidated_JP,-5,2024,-5.0062049062049025
0.4327131112072724,TIME,4,71480,ＦＰＧ,証券･商品先物取引業,2024-10-31,FYFinancialStatements_Consolidated_JP,-5,2024,0.3327131112072724
-4.947145877378434,TIME,4,71480,ＦＰＧ,証券･商品先物取引業,2025-10-30,FYFinancialStatements_Consolidated_JP,-5,2025,-5.0471458773784335
2.7747747747747686,TIME,4,71640,全国保証,その他金融業,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,2.6747747747747685
-0.7416962270235361,TIME,4,71640,全国保証,その他金融業,2025-05-08,FYFinancialStatements_Consolidated_JP,-5,2025,-0.8416962270235361
-2.509410288582181,TIME,4,71640,全国保証,その他金融業,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,-2.6094102885821813
-0.3449527959331844,TIME,4,71670,めぶきフィナンシャルグループ,銀行業,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,-0.4449527959331844
3.0098831985624575,TIME,4,71670,めぶきフィナンシャルグループ,銀行業,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,2.9098831985624574
1.3011152416356975,TIME,4,71670,めぶきフィナンシャルグループ,銀行業,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,1.2011152416356974
4.155844155844157,TIME,4,71720,ジャパンインベストメントアドバイザー,証券･商品先物取引業,2026-02-10,FYFinancialStatements_Consolidated_JP,-5,2026,4.055844155844158
0.7494646680942241,TIME,4,71730,東京きらぼしフィナンシャルグループ,銀行業,2024-05-01,FYFinancialStatements_Consolidated_JP,-5,2024,0.6494646680942241
4.283054003724396,TIME,4,71730,東京きらぼしフィナンシャルグループ,銀行業,2025-05-01,FYFinancialStatements_Consolidated_JP,-5,2025,4.183054003724396
-7.011393514460995,TIME,4,71730,東京きらぼしフィナンシャルグループ,銀行業,2026-03-05,FYFinancialStatements_Consolidated_JP,-5,2026,-7.111393514460994
6.7841409691629995,TIME,4,71730,東京きらぼしフィナンシャルグループ,銀行業,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,6.684140969163
1.620591039084851,TIME,4,71800,九州フィナンシャルグループ,銀行業,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,1.520591039084851
3.013503909026305,TIME,4,71800,九州フィナンシャルグループ,銀行業,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,2.913503909026305
5.892309319792655,TIME,4,71810,かんぽ生命保険,保険業,2024-05-15,FYFinancialStatements_Consolidated_JP,-5,2024,5.792309319792655
2.7978723404255224,TIME,4,71810,かんぽ生命保険,保険業,2025-05-15,FYFinancialStatements_Consolidated_JP,-5,2025,2.6978723404255223
1.9865427747516762,TIME,4,71820,ゆうちょ銀行,銀行業,2024-05-15,FYFinancialStatements_Consolidated_JP,-5,2024,1.886542774751676
4.794520547945202,TIME,4,71820,ゆうちょ銀行,銀行業,2025-05-15,FYFinancialStatements_Consolidated_JP,-5,2025,4.694520547945203
-0.19260400616333273,TIME,4,71840,富山第一銀行,銀行業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,-0.2926040061633327
0.48337656213155444,TIME,4,71860,横浜フィナンシャルグループ,銀行業,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,0.38337656213155447
3.943181818181829,TIME,4,71860,横浜フィナンシャルグループ,銀行業,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,3.843181818181829
3.1207598371777445,TIME,4,71860,横浜フィナンシャルグループ,銀行業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,3.0207598371777444
-1.1127971674253945,TIME,4,71890,西日本フィナンシャルホールディングス,銀行業,2024-05-08,FYFinancialStatements_Consolidated_JP,-5,2024,-1.2127971674253946
-5.35628885700622,TIME,4,71890,西日本フィナンシャルホールディングス,銀行業,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,-5.45628885700622
2.0594965675057253,TIME,4,71890,西日本フィナンシャルホールディングス,銀行業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,1.9594965675057252
-0.7126716495741148,TIME,4,72010,日産自動車,輸送用機器,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,-0.8126716495741148
0.40579710144927894,TIME,4,72010,日産自動車,輸送用機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,0.30579710144927896
-2.5648173961527743,TIME,4,72010,日産自動車,輸送用機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-2.6648173961527744
0.23267838676317432,TIME,4,72020,いすゞ自動車,輸送用機器,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,0.1326783867631743
5.555555555555558,TIME,4,72020,いすゞ自動車,輸送用機器,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,5.455555555555558
-0.8943427620632272,TIME,4,72110,三菱自動車工業,輸送用機器,2024-05-08,FYFinancialStatements_Consolidated_JP,-5,2024,-0.9943427620632271
-4.178065157920918,TIME,4,72110,三菱自動車工業,輸送用機器,2025-05-08,FYFinancialStatements_Consolidated_JP,-5,2025,-4.278065157920918
-3.125,TIME,4,72110,三菱自動車工業,輸送用機器,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,-3.225
5.409705648369134,TIME,4,72200,武蔵精密工業,輸送用機器,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,5.3097056483691345
21.41176470588235,TIME,4,72200,武蔵精密工業,輸送用機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,21.31176470588235
6.102362204724399,TIME,4,72240,新明和工業,輸送用機器,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,6.002362204724399
0.6411673667919615,TIME,4,72400,ＮＯＫ,輸送用機器,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,0.5411673667919615
-1.745762711864407,TIME,4,72400,ＮＯＫ,輸送用機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-1.845762711864407
-4.558244231851438,TIME,4,72610,マツダ,輸送用機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,-4.658244231851437
1.1507479861910141,TIME,4,72610,マツダ,輸送用機器,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,1.050747986191014
-1.1437095972153144,TIME,4,72610,マツダ,輸送用機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,-1.2437095972153145
-1.6510731975784232,TIME,4,72690,スズキ,輸送用機器,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,-1.7510731975784233
4.107648725212454,TIME,4,72720,ヤマハ発動機,輸送用機器,2024-02-14,FYFinancialStatements_Consolidated_JP,-5,2024,4.007648725212454
-2.4012224405151716,TIME,4,72760,小糸製作所,電気機器,2024-04-25,FYFinancialStatements_Consolidated_JP,-5,2024,-2.5012224405151717
2.9565217391304355,TIME,4,72760,小糸製作所,電気機器,2025-04-24,FYFinancialStatements_Consolidated_JP,-5,2025,2.8565217391304354
2.389277389277389,TIME,4,72760,小糸製作所,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,2.2892773892773888
0.2343566908835193,TIME,4,73090,シマノ,輸送用機器,2024-02-13,FYFinancialStatements_Consolidated_JP,-5,2024,0.1343566908835193
0.6673021925643452,TIME,4,73090,シマノ,輸送用機器,2025-02-12,FYFinancialStatements_Consolidated_JP,-5,2025,0.5673021925643452
4.105736782902136,TIME,4,73090,シマノ,輸送用機器,2026-02-10,FYFinancialStatements_Consolidated_JP,-5,2026,4.005736782902137
-3.8834951456310662,TIME,4,73270,第四北越フィナンシャルグループ,銀行業,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,-3.9834951456310663
2.7876106194690164,TIME,4,73370,ひろぎんホールディングス,銀行業,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,2.6876106194690164
2.4622030237581027,TIME,4,73370,ひろぎんホールディングス,銀行業,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,2.3622030237581026
0.6024096385542244,TIME,4,73370,ひろぎんホールディングス,銀行業,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,0.5024096385542244
-2.5104602510460206,TIME,4,73800,十六フィナンシャルグループ,銀行業,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,-2.6104602510460206
-3.6595067621320587,TIME,4,74190,ノジマ,小売業,2026-05-07,FYFinancialStatements_Consolidated_JP,-5,2026,-3.759506762132059
-0.960349217897416,TIME,4,74530,良品計画,小売業,2024-10-11,FYFinancialStatements_Consolidated_JP,-5,2024,-1.060349217897416
0.3865267807841022,TIME,4,74530,良品計画,小売業,2025-10-10,FYFinancialStatements_Consolidated_JP,-5,2025,0.2865267807841022
-0.7093635995135794,TIME,4,74590,メディパルホールディングス,卸売業,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,-0.8093635995135794
0.6300813008130124,TIME,4,74590,メディパルホールディングス,卸売業,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,0.5300813008130124
8.482142857142861,TIME,4,75160,コーナン商事,小売業,2025-04-11,FYFinancialStatements_Consolidated_JP,-5,2025,8.382142857142862
-1.5677491601343796,TIME,4,75160,コーナン商事,小売業,2026-04-13,FYFinancialStatements_Consolidated_JP,-5,2026,-1.6677491601343797
4.854368932038833,TIME,4,75320,パン・パシフィック・インターナショナルホールディングス,小売業,2024-08-16,FYFinancialStatements_Consolidated_JP,-5,2024,4.754368932038833
-2.9264678644193243,TIME,4,75320,パン・パシフィック・インターナショナルホールディングス,小売業,2025-08-18,FYFinancialStatements_Consolidated_JP,-5,2025,-3.0264678644193244
-1.9038076152304573,TIME,4,75450,西松屋チェーン,小売業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,-2.0038076152304574
3.429054054054048,TIME,4,75500,ゼンショーホールディングス,小売業,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,3.329054054054048
0.056657223796041656,TIME,4,75500,ゼンショーホールディングス,小売業,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,-0.04334277620395835
6.264555193292964,TIME,4,75500,ゼンショーホールディングス,小売業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,6.164555193292965
-2.2260273972602773,TIME,4,75810,サイゼリヤ,小売業,2024-10-09,FYFinancialStatements_Consolidated_JP,-5,2024,-2.3260273972602774
-1.2409513960703222,TIME,4,75810,サイゼリヤ,小売業,2025-10-15,FYFinancialStatements_Consolidated_JP,-5,2025,-1.3409513960703223
-2.287348105789855,TIME,4,75990,ＩＤＯＭ,卸売業,2024-05-02,FYFinancialStatements_Consolidated_JP,-5,2024,-2.387348105789855
15.277777777777768,TIME,4,75990,ＩＤＯＭ,卸売業,2025-04-11,FYFinancialStatements_Consolidated_JP,-5,2025,15.177777777777768
1.388888888888884,TIME,4,75990,ＩＤＯＭ,卸売業,2026-04-13,FYFinancialStatements_Consolidated_JP,-5,2026,1.2888888888888839
-6.951871657754005,TIME,4,76000,日本エム・ディ・エム,精密機器,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,-7.051871657754004
0.11605415860735935,TIME,4,76490,スギホールディングス,小売業,2024-04-02,FYFinancialStatements_Consolidated_JP,-5,2024,0.016054158607359342
1.1785714285714288,TIME,4,76490,スギホールディングス,小売業,2025-04-10,FYFinancialStatements_Consolidated_JP,-5,2025,1.0785714285714287
-1.0354223433242549,TIME,4,76490,スギホールディングス,小売業,2026-04-09,FYFinancialStatements_Consolidated_JP,-5,2026,-1.135422343324255
1.9333799208013147,TIME,4,77010,島津製作所,精密機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,1.8333799208013146
-0.21569156106767684,TIME,4,77010,島津製作所,精密機器,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,-0.3156915610676768
5.8546059933407335,TIME,4,77010,島津製作所,精密機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,5.754605993340734
